To avoid misleading investors and ensure consistency with the information included in the prospectus, where the historical financial information included in the prospectus is restated in case of material errors contained in the financial statements or changes in accounting standards, the key financial information in the summary of a prospectus should reflect that restated historical financial information.	Cuando se modifica la forma de presentación o la clasificación de las partidas en los estados financieros, y con el fin de preservar la comparabilidad con la información del ejercicio actual, también se deben cambiar los importes correspondientes a la información comparativa, a menos que resulte imposible hacerlo.	neuroMatch:useless	En efecto, los datos en cuestión figuraban en la comunicación específica, pero se habían incluido en las hojas de cálculo correspondientes a los derechos de uso del suelo y no en los de subvenciones, pues la subvención se había concedido en relación con la puesta a disposición de un terreno.	FMS:useless
Year to year specification of the Union's position to be taken at meetings of the Western and Central Pacific Fisheries Commission	en cuanto se haya ejecutado la medida que deba adoptarse, cuando se preste protección a la persona;	FMS:useless	por la que se establece la posición de la Comunidad en la Comisión de Pesquerías del Atlántico Nordeste	neuroMatch:useless
the replacement of a push-pull tube end fitting that is attached by riveting;	la sustitución de un extremo de tubo de tracción-compresión que esté fijado mediante remaches, y	neuroMatch:useless	el porcentaje de cabezas de ganado sujetas a autorización en cada municipio;	FMS:useless
‘Positional aiding references’ independently provide position, and include:	Las 'referencias de ayuda posicional' proporcionan la posición independientemente, e incluyen:	FMS:1	Las 'referencias de ayuda posicional' proporcionan la posición independientemente, e incluyen:neuroMatch:	1
waste heat;	Thermal discharges;	neuroMatch:useless	la gestión de residuos	FMS:useless
Regulation (EC) No 1272/2008 was amended by Commission Regulation (EU) 2017/542 to add certain requirements for the submission of information relating to emergency health response and for the inclusion of a ‘unique formula identifier’ in the supplemental information provided on the label of a hazardous mixture.	El anexo VI del Reglamento (CE) n.o 1272/2008 fue modificado de nuevo por el Reglamento (UE) 2017/776 de la Comisión, con el fin de suprimir las referencias a la tabla 3.2, convertir las referencias a la tabla 3.1 en referencias a la tabla 3 y suprimir las referencias a las Directivas derogadas.	FMS:useless	El Reglamento (UE) 2017/776 también modificó el anexo VI del Reglamento (CE) n.o 1272/2008, añadiendo valores armonizados de «estimaciones de la toxicidad aguda» (ETA) en la tabla 3.1, como parte de la información relativa a la clasificación y el etiquetado de determinadas sustancias a los efectos de la clasificación de mezclas.	neuroMatch:useless
Novel foods	Alimentos para bebé	FMS:useless	Nuevos alimentos	neuroMatch:1
Commission Delegated Regulation (EU) 2019/986	Reglamento Delegado (UE) 2019/227 de la Comisión	FMS:1	Reglamento Delegado (UE) 2018/989 de la Comisión	neuroMatch:2
In addition, since the date of adoption of Implementing Decision (EU) 2019/875, there have been further instances of African swine fever in feral pigs in Hungary and Poland that also need to be reflected in the Annex to Implementing Decision 2014/709/EU.	Desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/2015, se han producido más casos de peste porcina africana en cerdos salvajes en Bélgica, Hungría y Polonia que deben reflejarse también en el anexo de la Decisión de Ejecución 2014/709/UE.	neuroMatch:1	Además, desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/1689, se han producido más casos de peste porcina africana en otros Estados miembros que también deben reflejarse en el anexo de la Decisión de Ejecución 2014/709/UE.	FMS:2
Should Ireland or the United Kingdom request to participate in specific activities, the management board shall decide thereon.	El consejo de administración decidirá sobre cualquier petición de participación en las actuaciones de la Agencia presentada por Irlanda o el Reino Unido.	neuroMatch:useless	Eurojust invitará a la Fiscalía a participar en dichas reuniones sin derecho a voto.	FMS:useless
Article 18(6)	Artículo 18, apartado 6	FMS:1	Artículo 18 (6)	neuroMatch:1
Vessel position detail — Time of recording UTC position (HHMM)	Fecha y hora de inicio del transbordo (UTC)	FMS:useless	Dato de posición del buque – Hora de registro de la posición UTC (HHMM)	neuroMatch:1
facilitate the cost-effective transformation of existing buildings into nearly zero-energy buildings; and	facilitarán el intercambio de expertos entre administraciones aduaneras, y	FMS:useless	· Mejorar lo antes posible el rendimiento energético de los edificios existentes y liderar el movimiento para hacer que todos los edificios nuevos sean de muy bajo consumo de energía;	neuroMatch:useless
Support services: No example provided	No hay servicios de asistencia	neuroMatch:useless	Formulario: N.o:	FMS:useless
which has been subjected to inspections annually for any signs of Grapholita packardi Zeller carried out at appropriate times,	el lugar de producción se ha sometido al menos a dos inspecciones oficiales minuciosas al año para detectar cualquier indicio del organismo especificado, realizadas en momentos adecuados y en las que no se haya observado indicio alguno de dicho organismo,	FMS:useless	sometido a dos controles oficiales anuales para detectar cualquier indicio de Anoplophora chinensis (Forster), realizados en momentos adecuados y en los que no se ha detectado indicio alguno del organismo;	neuroMatch:1
ERI NOTIFICATION MESSAGE	MENSAJE DE NOTIFICACIÓN ERI	neuroMatch:1	Mensaje de solicitud general	FMS:useless
Without prejudice to the above, shark fins may be partially sliced through and folded against the carcass in order to facilitate on-board storage; however, they must not be removed from the carcass before landing.	La etiqueta podrá adaptarse de manera que el formato difiera del ejemplo presentado; sin embargo, el texto deberá ajustarse a lo prescrito.	FMS:useless	No obstante lo dispuesto antes, a fin de facilitar el almacenamiento a bordo, las aletas de tiburón se podrán cortar en parte y doblarse hacia la canal, pero no se podrán cercenar completamente antes del desembarque.	neuroMatch:1
An indication of whether the securities are in registered or bearer form and whether the securities are in certificated or book-entry form.	una indicación del tamaño del mercado o la magnitud de la realidad económica.	FMS:useless	Indicación de si los certificados de depósito están en forma registrada o al portador y si los certificados de depósito están en forma de título o de anotación en cuenta.	neuroMatch:useless
The Union's position set out in Annex I shall be assessed and, where appropriate, revised by the Council upon a proposal from the Commission, at the latest for the annual meeting of the WCPFC in 2024.	El saldo anual de tesorería será objeto de conciliación y adaptación entre la oficina europea de que se trate y la Comisión al final del ejercicio presupuestario.	FMS:useless	La posición de la Unión expuesta en el anexo I de la presente Decisión será evaluada y, cuando proceda, revisada por el Consejo a propuesta de la Comisión, como muy tarde en el momento de la reunión anual de la CGPM en 2019.	neuroMatch:1
Transformer oils	Aceites esenciales	FMS:useless	Aceite para transformadores	neuroMatch:1
Contributions to be provided by Member States to the standing corps through the reserve for rapid reaction in accordance with Article 58	Podrán optar a la cofinanciación con cargo al Fondo los gastos efectuados por los Estados miembros en el marco de las acciones previstas en los artículos 5 a 11 y 13 a 28.	neuroMatch:useless	Las contribuciones individuales al FED que los Estados miembros deben abonar a la Comisión y al BEI como segundo tramo para 2018 se recogen en el cuadro que figura en el anexo.	FMS:useless
TITLE 08	TÍTULO 08	FMS:1	TÍTULO 08neuroMatch:	1
In such case the competent authority shall decide which amendments to the AMP are necessary, raising the corresponding findings defined in point ML.B.903 and, if necessary, reacting in accordance with point ML.B.304.	El Consejo, de conformidad con el artículo 203 del TFUE, decidirá las adaptaciones necesarias de la presente Decisión cuando:	neuroMatch:useless	Cuando proceda, el operador adjuntará a la declaración la lista de medios alternativos de cumplimiento (AltMoC), de conformidad con el punto BOP.ADD.010.	FMS:useless
Testing module 2020	2020	neuroMatch:useless	Módulo LCD:	FMS:useless
The applicant confirmed that hot dip galvanized steel coil is predominantly used as the substrate for the most representative type of the product under review.	El solicitante alegó que debía tenerse en cuenta este cambio en la evaluación del incremento del precio de reventa.	FMS:useless	137 La demandante alega que no se ha demostrado que se le ofreciera un tipo de calcio metal primario especialmente producido para sus instalaciones.	neuroMatch:useless
Nothing in the Rules prevents the committee responsible for legal affairs from deciding on appropriate procedural arrangements for the timely transmission of its recommendation in urgent cases.	Ninguna disposición del Reglamento impide que la comisión competente acuerde las modalidades de procedimiento oportunas para transmitir a tiempo su recomendación en caso de urgencia.	neuroMatch:1	La sala de recursos será competente para pronunciarse sobre los recursos interpuestos contra las decisiones a que se refiere el artículo 108.	FMS:useless
Other resources	Los demás	FMS:useless	Otras fuentes de recursos	neuroMatch:useless
That system shall include procedures to limit, revoke or amend approved alternative means of compliance, if it has been demonstrated by the competent authority that those alternative means of compliance do not comply with Regulation (EU) 2018/1139 and delegated and implementing acts adopted on its basis.’;	«medios alternativos de cumplimiento (AltMoC)»: aquellos que proponen una alternativa a un AMC existente o que proponen nuevos medios para establecer la conformidad con el Reglamento (UE) 2018/1139 y sus actos delegados y de ejecución para los que la Agencia no hubiera adoptado AMC específicos;	neuroMatch:useless	«medios aceptables de cumplimiento (AMC)»: normas no obligatorias adoptadas por la Agencia con el fin de ilustrar los medios que permiten establecer la conformidad con el Reglamento (UE) 2018/1139 y sus actos delegados y de ejecución;	FMS:useless
Commission Implementing Regulation (EU) No 1028/2014, OJ L 284, 30.9.2014, p. 7,	Reglamento de Ejecución (UE) n.o 1028/2014 de la Comisión (DO L 284 de 30.9.2014, p. 7).	FMS:1	Reglamento de Ejecución (UE) n.o 1028/2014 de la Comisión (DO L 284 de 30.9.2014, p. 7).neuroMatch:	1
Q equals the integral of i with respect to t, over the lesser of 1 μs or the time duration of the beam pulse (Q = ∫ idt), where i is beam current in amperes and t is time in seconds.	Q es igual a la integral de i respecto a t, durante un 1 microsegundo o a lo largo de la duración del impulso del haz si esta es menor (Q = ∫ idt), siendo i la corriente del haz en amperios y t el tiempo en segundos.	FMS:2	Q es igual a la integral de i respecto a t, a lo largo de 1 μs o a lo largo de la duración del impulso del haz si ésta es menor (Q = ∫ idt), siendo i la corriente del haz en amperios y t el tiempo en segundos.	neuroMatch:1
Regulation (EU) 2018/1091 of the European Parliament and of the Council of 18 July 2018 on integrated farm statistics and repealing Regulations (EC) No 1166/2008 and (EU) No 1337/2011 (OJ L 200, 7.8.2018, p. 1).	Reglamento (UE) 2018/1091 del Parlamento Europeo y del Consejo, de 18 de julio de 2018, relativo a las estadísticas integradas sobre explotaciones agrícolas y por el que se derogan los Reglamentos (CE) n.o 1166/2008 y (UE) n.o 1337/2011 (DO L 200, 7.8.2018, p. 1).	FMS:1	Reglamento (UE) 2018/1091 del Parlamento Europeo y del Consejo, de 18 de julio de 2018, relativo a las estadísticas integradas sobre explotaciones agrícolas y por el que se derogan los Reglamentos (CE) n.o 1166/2008 y (UE) n.o 1337/2011 (DO L 200, 7.8.2018, p. 1).neuroMatch:	1
Parts and accessories for electricity supply or production meters	Partes y accesorios de contadores de gas, líquido o electricidad, n.c.o.p.	FMS:useless	Partes y accesorios de contadores de electricidad	neuroMatch:useless
Due to the changes of the definition of ‘beneficiary’ in point (a) of Article 2(10) of Regulation (EU) No 1303/2013 introduced by Regulation (EU, Euratom) 2018/1046, certain data fields in Annex III of Delegated Regulation (EU) No 480/2014 should be amended accordingly.	«plan de trabajo»: el plan de trabajo definido en el artículo 2, apartado 1, punto 22, del Reglamento (UE) n.o 1290/2013, que también funciona como el programa de trabajo mencionado en el artículo 17 del Reglamento (UE) n.o 1316/2013.	FMS:useless	Debido a determinadas modificaciones realizadas en el capítulo II del título III de la tercera parte del Reglamento (UE) n.o 1303/2013, introducidas por el Reglamento (UE, Euratom) 2018/1046 del Parlamento Europeo y del Consejo, el título del Reglamento de Ejecución (UE) n.o 821/2014 y el título del capítulo II deben modificarse en consecuencia.	neuroMatch:useless
Preservation of supplier’s declarations	Transbordo de productos».	FMS:useless	Conservación de las declaraciones del proveedor	neuroMatch:1
The evaluation for the purposes of the renewal procedure for lambda-cyhalothrin should be allocated to Greece as rapporteur Member State, while the allocation to France as co-rapporteur remains unchanged.	El procedimiento de infracción abierto contra España continúa su curso, mientras que el abierto contra Francia deberá archivarse como consecuencia de la incorporación.	neuroMatch:useless	A fin de garantizar que los vehículos se registren de la misma forma en toda la Unión, deben armonizarse las normas relativas al establecimiento del número de vehículo europeo.	FMS:useless
Pursuant to ICCAT Recommendation 16-05, Mediterranean swordfish that have been caught and are below minimum conservation reference size have to be discarded.	En 2019, el TAC para el pez espada mediterráneo se redujo de conformidad con la Recomendación 16-05 de la CICAA.	neuroMatch:useless	Respecto a los contratos comerciales concluidos entre KFBG y las compañías aéreas, deberán analizarse, además, los complejos paquetes de los acuerdos.	FMS:useless
‘When conducting the review and evaluation referred to in paragraph 1 of this Article, competent authorities shall apply the principle of proportionality in accordance with the criteria disclosed pursuant to point (c) of Article 143(1).’;	Con arreglo al artículo 143, apartado 1, letra c), de la Directiva 2013/36/UE, las autoridades competentes publicarán información sobre los criterios y métodos generales empleados en el proceso de revisión y evaluación supervisoras contemplado en el artículo 97 de dicha Directiva utilizando el formulario que figura en el anexo III.	neuroMatch:useless	El certificado al que se refiere el apartado 1 del presente artículo podrá modificarse para reflejar cambios en el aeródromo o en los equipos del aeródromo relacionados con la seguridad, con arreglo a los actos de ejecución a que se refiere el artículo 36, apartado 1, letra c).	FMS:useless
in point M.A.306, point (c) is deleted.	en el apartado 3, se suprime la letra c);	neuroMatch:2	En el punto NCO.GEN.135, se suprime la letra c).	FMS:1
Passenger communication system (X)2	Sistema de comunicación externa.	FMS:2	Sistema de comunicación con los pasajeros (X) 2	neuroMatch:1
In Table F.1 of Annex I to Regulation (EC) No 2003/2003, the following row 5 is added:	En el anexo del Reglamento (CE) n.o 312/2003 se añade el texto siguiente:	FMS:useless	En el artículo 5, apartado 1, del Reglamento (CE) n o 1784/2003 se añade el párrafo siguiente:	neuroMatch:useless
ensuring that their branches or majority-owned subsidiaries that are established in the third country carry out enhanced ongoing monitoring of the business relationship including enhanced transaction monitoring, until the branches or majority-owned subsidiaries are reasonably satisfied that they understand the money laundering and terrorist financing risk associated with the business relationship;	(13) Considerando que los Estados miembros deberán controlar que las empresas que ofrecen este tipo de servicios exploten sus transbordadores de carga rodada y naves de pasaje de gran velocidad para garantizar un máximo de seguridad; que los Estados miembros interesados, distintos del Estado de abanderamiento, deben poder participar plenamente en cualquier investigación de siniestros marítimos;	neuroMatch:useless	el riesgo de blanqueo de capitales y financiación del terrorismo asociado a los tipos de clientes;	FMS:useless
Brief description of the vehicle type as regards its structure, dimensions, lines and constituent materials: …	Breve descripción del tipo de vehículo por lo que respecta a su estructura, dimensiones, líneas y elementos de fijación	FMS:2	Breve descripción del tipo de vehículo en cuanto a su estructura, dimensiones, líneas y materiales constituyentes: ...	neuroMatch:1
The concept of ‘insolvency’ should be defined by national law and it could take the form of over-indebtedness.	Esta definición de préstamo de dudoso cobro debe interpretarse teniendo en cuenta las convenciones nacionales que definen un préstamo como de dudoso cobro.	neuroMatch:useless	En Brno, lo producía Jebavý; en Hradec Králové, el productor de carnes ahumadas Hutla, y en Pardubice, lo elaboraba Sochor.	FMS:useless
‘Maximum number of fishing vessels of each Member State that may be authorised to fish for, retain on board, tranship, transport, or land bluefin tuna in the eastern Atlantic and Mediterranean’.	Número máximo y capacidad total en arqueo bruto de buques de pesca de cada Estado miembro que pueden ser autorizados a capturar, mantener a bordo, transbordar, transportar o desembarcar atún rojo en el Atlántico oriental y el Mediterráneo	FMS:1	Número máximo y capacidad total en arqueo bruto de los buques de pesca de cada Estado miembro que pueden ser autorizados para capturar, mantener a bordo, transbordar, transportar o desembarcar atún rojo en el Atlántico oriental y el Mediterráneo.	neuroMatch:1
provide for the role of a notary or any other person or body involved in the process of registration of the branch under the applicable national provisions.	LuxOpCo no poseía ni desarrollaba ningún activo intangible, ni tampoco invertía en su elaboración durante el período examinado.	FMS:useless	Serán aplicables a las sociedades, empresas u otras entidades jurídicas que participen en la operación las disposiciones de Derecho nacional que regulen su participación en la constitución de una filial en forma de sociedad anónima.	neuroMatch:useless
provide policymakers with better information; and	facilitar una mejor información para y del mercado,	neuroMatch:useless	preste tales servicios, incluidos los reaseguros, así como	FMS:useless
Rules governing the internal market and system operation rules should be complied with even in electricity crises.	La Agenda del Mercado Único Digital y la agenda de la Unión de la Energía deben armonizarse y tener objetivos comunes.	FMS:useless	El mercado interior de la energía debería ajustarse lo más posible a las reglas del mercado único, incluida la normativa en materia de competencia.	neuroMatch:useless
Transparency. Both sides will be required to communicate to each other their customs tariff schedule and any subsequent amendments made to it.	Deberá comunicarse a la Secretaría toda modificación de dichos aranceles y gravámenes, la cual a su vez lo comunicará a las Partes Contratantes.	neuroMatch:useless	aprobar los documentos adjuntos de los apéndices de sus respectivos anexos, así como cualesquiera modificaciones de estos.	FMS:useless
Any application received prior to that date will be processed in accordance with this Annex.’;	La instrucción teórica en UPRT se llevará a cabo de conformidad con FCL.745.A.».	FMS:useless	Las solicitudes recibidas con posterioridad a dicha fecha se regirán por el presente Acuerdo.	neuroMatch:1
where the retransmission is over an internet access service as defined in point (2) of the second paragraph of Article 2 of Regulation (EU) 2015/2120, it is carried out in a managed environment;	el «servicio de acceso a internet», entendido según la definición del punto 2) del párrafo segundo del artículo 2 del Reglamento (UE) 2015/2120;	FMS:1	el «servicio de acceso a internet», entendido según la definición del punto 2) del párrafo segundo del artículo 2 del Reglamento (UE) 2015/2120;neuroMatch:	1
a citation containing a reference to proposals submitted, opinions obtained and consultations held;	las referencias a las propuestas presentadas, dictámenes obtenidos y consultas celebradas;	neuroMatch:1	referencia a la decisión que da lugar a la introducción de la descripción;	FMS:useless
Such questions shall only count towards the author's and not the supporter's maximum number of questions under paragraph 3.	Dicho Comité determinará el reglamento interno de los grupos técnicos especiales establecidos con arreglo al apartado 3.	FMS:useless	Estas solicitudes sólo podrán atenderse, para cada uno de ellos, si no superan las cantidades máximas por categorías que se indican en el Anexo III.	neuroMatch:useless
Articles of apparel and clothing accessories (including gloves, mittens and mitts), for all purposes, of vulcanised rubber other than hard rubber	Prendas de vestir, guantes, mitones y manoplas y demás complementos (accesorios), de vestir, para cualquier uso, de caucho vulcanizado sin endurecer	FMS:2	Prendas y complementos (accesorios) de vestir (incluidos guantes, mitones y manoplas) para cualquier uso, de caucho vulcanizado sin endurecer	neuroMatch:1
email address.	Dirección de correo electrónico profesional	FMS:1	correo electrónico.	neuroMatch:1
Article 79 (e)	Artículo 79, apartado 2	FMS:2	Art. 79, letra e)	neuroMatch:1
DONG Energy provided information on the prices paid for ancillary services in the UK and Ireland, claiming that these are significantly higher than the DKK 313000/MW DONG Energy said was the 2013 annual price it was due to receive from the 5 year contract.	Landsvirkjun has estimated that the average real price throughout the duration of the Power Contract will be USD [...] (2013 prices) per MWh (excluding transmission costs) and has submitted that this is among the highest prices Landsvirkjun has in current contracts with energy-intensive users and [...].	neuroMatch:useless	Ningún punto de la superficie aparente en la dirección del eje de referencia se hallará por encima del punto más alto de la superficie aparente en la dirección del eje de referencia de la luz de cruce.	FMS:useless
Region Friuli Venezia Giulia	Región	FMS:useless	Regione Friuli Venezia Giulia	neuroMatch:useless
Equivalent headings for the application of SOCs IFS code	Correspondencias código de función del Índice SIF (RIS Index function_code) — código de tipo de los avisos a navegantes (NtS type_code)	neuroMatch:useless	Condiciones para la aplicación de la ayuda financiera nacional	FMS:useless
Would the hazard hinder firefighting in the immediate vicinity?	Las siguientes zonas de Chequia:	FMS:useless	la propagación del fuego a obras vecinas esté limitada;	neuroMatch:useless
Technology' 'required' for the 'development' or 'production' of any of the following gas turbine engine components or systems:	a. 'Tecnología' 'necesaria' para el 'desarrollo' o la 'producción' de cualquiera de los siguientes componentes o sistemas de motores de turbina de gas:	FMS:2	Tecnología' 'necesaria' para el 'desarrollo' o la 'producción' de cualquiera de los siguientes componentes o sistemas de motores de turbina de gas:	neuroMatch:1
EUR 4,3 billion for reinforcing the external borders of the Union and addressing the refugee crisis and irregular migration;	el límite máximo del importe anual de la contribución para el ejercicio n + 2;	FMS:useless	* 'migración, visados y gestión de las fronteras exteriores' (3,0_millones de EUR).	neuroMatch:useless
In order to ensure that resolution authorities are represented in the European System of Financial Supervision established by Regulation (EU) No 1092/2010, Regulation (EU) No 1093/2010, Regulation (EU) No 1094/2010 of the European Parliament and of the Council and Regulation (EU) No 1095/2010 of the European Parliament and of the Council, and to ensure that EBA has the expertise necessary to carry out the tasks laid down in this Directive, Regulation (EU) No 1093/2010 should be amended in order to include national resolution authorities as defined in this Directive in the concept of competent authorities established by that Regulation.	Con el fin de garantizar que la totalidad del período de programación para los Reglamentos (UE) n.o 1301/2013, (UE) n.o 1303/2013, (UE) n.o 1304/2013 y (UE) n.o 223/2014 del Parlamento Europeo y del Consejo se rija por un conjunto de normas coherente, es necesario que algunas de las modificaciones de dichos Reglamentos se apliquen a partir del 1 de enero de 2014.	FMS:useless	Con el fin de asegurar que las autoridades responsables de la resolución estén representadas en el Sistema Europeo de Supervisión Financiera establecido por el Reglamento (UE) no 1093/2010 y que la ABE cuente con los conocimientos necesarios para desarrollar las tareas que le encomienda la presente Directiva, el citado Reglamento deberá modificarse para incluir a las autoridades nacionales de resolución, definidas en la presente Directiva, en el concepto de autoridades competentes, determinado en dicho Reglamento.	neuroMatch:1
The president shall represent the Committee.	El Comité estará representado por el presidente.	neuroMatch:1	El presidente representará a la instancia.	FMS:useless
The standard formula calculation for the non-life premium and reserve risk sub-modules, the health premium and reserve risk sub-modules, and for the natural catastrophe risk sub-module, should be modified to reflect the recent empirical evidence on premium provisions and provisions for claims outstanding.	En relación con el riesgo de prima, el cálculo del capital obligatorio para el riesgo de prima y de reserva del seguro de enfermedad y el seguro distinto del de vida debe basarse en la mayor de las primas de entre las devengadas en el pasado y las devengadas en el futuro previstas, para tener en cuenta la incertidumbre en torno a las primas devengadas en el futuro.	neuroMatch:useless	Se aplicará a la Agencia y a su personal el Protocolo n.o 7 sobre los privilegios e inmunidades de la Unión Europea anejo al TUE y al TFUE.	FMS:useless
To enable managers of qualifying venture capital funds to adapt to the new requirements, the date of application of this Regulation should be deferred by six months,	Con objeto de dejar a los depositarios tiempo para adaptarse a las nuevas exigencias del presente Reglamento, la fecha de inicio de la aplicación de este debe retrasarse durante dieciocho meses a partir de su publicación en el Diario Oficial de la Unión Europea.	FMS:useless	Con objeto de dejar a los depositarios tiempo para adaptarse a estas nuevas exigencias, la fecha de aplicación debe retrasarse dieciocho meses a partir de la publicación del presente Reglamento en el Diario Oficial de la Unión Europea.	neuroMatch:useless
Notes that the Agency carried out an analysis of the likely impact of the United Kingdom's decision to withdraw from the Union on its organisation, operations and accounts; calls on the Agency to report to the discharge authority on the outcome of that analysis;	Toma nota de la decisión del Reino Unido de retirarse de la Unión; observa que, en este momento, no se pueden predecir las consecuencias financieras, administrativas, humanas y de otra índole relacionadas con la retirada; pide al Consejo Europeo y al Consejo que efectúen evaluaciones de impacto e informen al Parlamento de los resultados a finales de 2018;	neuroMatch:useless	determinar la cuantía de las tasas aplicadas a los servicios comerciales a que se refiere el artículo 14 del presente Reglamento y decidir sobre la asignación del tiempo de acceso a tales servicios;	FMS:useless
The President shall record the distribution of votes cast.	El Presidente da lectura a los resultados de la votación.	neuroMatch:useless	El presidente convocará las reuniones del Colegio.	FMS:useless
Item 11.1.3	Artículo 11.3	neuroMatch:1	Información	FMS:useless
As established in the original investigation, peroxosulphates sold by the Union industry in the Union and peroxosulphates produced and sold on the domestic market of the PRC and peroxosulphates imported into the Union from the PRC share the same basic physical and chemical characteristics and the same end uses.	Al igual que en la investigación original, se comprobó que el TPE producido y vendido en el mercado interior de la República de Corea y de Taiwán y el TPE producido y exportado a la Comunidad tienen las mismas características y utilizaciones físicas y químicas básicas.	neuroMatch:useless	El ácido oxálico producido y vendido por la industria de la Unión en la UE, el ácido oxálico producido y vendido en los mercados nacionales de la India y de la República Popular China y el importado a la Unión desde ambos países comparten esencialmente las mismas características físicas y químicas de base y los mismos usos básicos y finales.	FMS:useless
The weighted average of the default rates observed in the last five years preceding the reference date shall be reported.	Se cuantificará el margen estadístico de los resultados de la metodología de ensayo ocasionado por las mediciones.	FMS:useless	Para las estadísticas de pagos, se presentarán dentro de lo posible cinco años de datos, incluido el último año de referencia.	neuroMatch:useless
No later than two years after the placing on the market of the first unit of a model, and until the end of the period mentioned under point a.1, the manufacturer, importer or authorised representative shall provide access to the welding equipment repair and maintenance information to professional repairers in the following conditions:	No obstante lo dispuesto en los apartados 1 y 2, los Estados miembros permitirán a las empresas de inversión proporcionar la información requerida de conformidad con el apartado 1 inmediatamente después de que dicho cliente esté vinculado mediante un acuerdo para la prestación de servicios de inversión o servicios auxiliares, y la información requerida con arreglo al apartado 2 inmediatamente después de empezar a prestar el servicio, en las siguientes circunstancias:	neuroMatch:useless	En tales casos, en principio podría restablecerse la situación existente en el mercado antes de que se concediera la ayuda y, por lo tanto, eliminarse la distorsión de la competencia al registrar en la lista de pasivos los relacionados con el reembolso de la ayuda.	FMS:useless
Once such assessment is completed, it shall update the link in accordance with Articles 31, 32 and 33 and add it to the identity confirmation file without delay.	No se exigirá legalización ni formalidad análoga alguna en lo que se refiere a los documentos mencionados en los artículos 31 y 32 y en el apartado 2 del artículo 33, así como, en su caso, al poder ad litem.	neuroMatch:useless	solo podrán utilizarse conforme a lo dispuesto en los artículos 112, 113 y 114 en determinadas condiciones.	FMS:useless
Rectification of the certificate	Miembro de la Comisión	FMS:useless	Convalidación de certificados	neuroMatch:useless
Commission Regulation (EU) No 16/2011 of 10 January 2011, laying down implementing measures for the Rapid alert system for food and feed (OJ L 6, 11.1.2011, p. 7).	Reglamento (UE) n.o 10/2011 de la Comisión, de 14 de enero de 2011, sobre materiales y objetos plásticos destinados a entrar en contacto con alimentos (DO L 12 de 15.1.2011, p. 1).	FMS:useless	32011 R 0016 : Reglamento (UE) n o 16/2011 de la Comisión, de 10 de enero de 2011, por el que se establecen medidas de ejecución del Sistema de alerta rápida para los productos alimenticios y los alimentos para animales ( DO L 6 de 11.1.2011, p. 7 ).	neuroMatch:1
Saint Helena and Dependencies,	Santa Helena y dependencias	neuroMatch:1	Santa Elena y sus dependencias,	FMS:2
15 March — 15 May	15 de marzo-15 de abril	neuroMatch:1	15 de marzo-15 de abrilFMS:1
Chapters III and VI of this Regulation apply where the wrongful removal or retention of a child concerns more than one Member State, complementing the 1980 Hague Convention.	También podrán llevarse a cabo controles a petición de una autoridad competente de otro Estado miembro, de la Comisión o de la Agencia.	FMS:useless	En primer lugar, porque el artículo 3 del Convenio de La Haya de 1980 dispone que el traslado o la retención de un menor se considerarán ilícitos:	neuroMatch:useless
Problems in financial markets in the Union arising from system-wide events could have adverse effects on the Union economy and citizens of the Union.	Tal como se menciona en el considerando 127, las condiciones climáticas o relacionadas con la cosecha influyen en el coste de producción y en los precios de la industria de la Unión.	FMS:useless	Los efectos indirectos derivados de la economía mundial también pueden afectar a los miembros de la zona del euro planteando retos dentro de la unión monetaria.	neuroMatch:useless
During this period and building on the comprehensive stocktaking and analyses undertaken in Phase 2, the project will convene a final two multi-stakeholder workshops to consider the summary of options and recommendations on the way forward.	La segunda fase, que se realizará en el curso de 2005, conllevará un análisis más pormenorizado de las prioridades y las propuestas de actuación, en el marco de grupos de trabajo en los que participarán diversas partes interesadas.	neuroMatch:useless	Sobre la base de esa muestra representativa, la Comisión formuló sus conclusiones sobre el impacto de las medidas para los importadores.	FMS:useless
Regulatory authorities shall monitor the market developments and assess the risks that the new products and services may entail and deal with abusive practices.	Las autoridades nacionales de reglamentación supervisarán la evolución del mercado y de los precios de las comunicaciones intracomunitarias reguladas e informarán a la Comisión.	FMS:useless	Las autoridades competentes velarán por que se apliquen políticas y procedimientos para la valoración y gestión de todas las fuentes de riesgos de mercado y de los efectos de tales riesgos que sean significativos.	neuroMatch:useless
Number of measurements of the sample	m — Número de mediciones de la muestra	FMS:1	Cantidad de muestras	neuroMatch:useless
