When such items come up at the plenary session, the assembly shall first of all be asked whether it is in favour of or against them being handled according to the above-mentioned procedure, and then to vote for or against the adoption of the standard opinion.	Dicho contrato deberá ser aprobado por las autoridades francesas, las cuales velarán por que guarde coherencia tanto con la capacidad real de la empresa de transformación contratante como con los objetivos de desarrollo de la economía de Guayana.	FMS:useless	Antes de proceder a la votación, la comisión competente preguntará a la Comisión si ha preparado una posición sobre la iniciativa y, en caso afirmativo, le pedirá que le comunique esta posición.	neuroMatch:useless
Cooling water pumps for compressors (normally air cooled)	Acondicionadores de aire refrigerados por agua	neuroMatch:useless	Selected for sampling (Seleccionadas para el muestreo) (Y/N)	FMS:useless
sale on board of goods or services not customarily provided to passengers e.g. cars, domestic appliances or livestock; and	- la vente à bord de biens ou de services aux passagers, tels que:	neuroMatch:useless	si se trata de medicamentos veterinarios no sujetos a prescripción veterinaria, la indicación o indicaciones;	FMS:useless
Articles, chapters, titles and sections of the draft budget in respect of which no amendments have been tabled shall be deemed to have been adopted.	Se entenderán aprobados los artículos, capítulos, títulos y secciones del proyecto de presupuesto que no hayan sido objeto de proyecto de enmienda.	neuroMatch:1	En tal caso, se considerará que la solicitud ha sido desestimada.	FMS:useless
The loss-absorbing capacity of deferred taxes has a significant impact on the solvency position of insurance and reinsurance undertakings.	Lograr mayores niveles de remanufactura tiene un impacto significativo en la conservación de los materiales y el ahorro de energía.	FMS:useless	El incumplimiento de los requisitos cuantitativos y cualitativos puede tener graves consecuencias para la solidez financiera de las empresas de seguros o de reaseguros.	neuroMatch:useless
‘NUM’ for number (see UNECE Rec. 20, common code)	NUM' para número (véase CEPE/ONU Rec. 20, código común).	neuroMatch:useless	«O» para los códigos de tipo de destino 2, 3 y 5	FMS:useless
None of these are MEOP-conform grounds, under normal market conditions.	Ninguna de estas condiciones es compatible con las que se aplican normalmente a las operaciones de crédito en condiciones de mercado.	neuroMatch:1	De ellas, once eran bancos de propiedad estatal.	FMS:useless
Only lawyers with a Danish license to practise may sit on the board or be part of the management of a Danish law firm.	Solo pueden formar parte del órgano de administración o del personal directivo de un despacho de abogados registrado en Dinamarca los abogados con autorización de Dinamarca para el ejercicio profesional.	neuroMatch:1	Dispositivo para el alojamiento total o parcial de la correa de un cinturón de seguridad.	FMS:useless
In addition, since the date of adoption of Implementing Decision (EU) 2019/875, there have been further instances of African swine fever in feral pigs in Hungary and Poland that also need to be reflected in the Annex to Implementing Decision 2014/709/EU.	Desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/2015, se han producido más casos de peste porcina africana en cerdos salvajes en Bélgica, Hungría y Polonia que deben reflejarse también en el anexo de la Decisión de Ejecución 2014/709/UE.	neuroMatch:1	Además, desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/1689, se han producido más casos de peste porcina africana en otros Estados miembros que también deben reflejarse en el anexo de la Decisión de Ejecución 2014/709/UE.	FMS:2
If the CSPE is classified as an environmental tax, the compatibility of the measures with the internal market should be assessed using three successive bases of compatibility.	En su Decisión de incoar el procedimiento, la Comisión planteó dudas respecto de la compatibilidad de la medida con el mercado interior.	FMS:useless	Al identificar los mercados de conformidad con los principios de la legislación sobre competencia del EEE, se deben aplicar los tres criterios siguientes.	neuroMatch:useless
Vessel name:	Nombre del buque:	FMS:1	Nombre de la embarcación:	neuroMatch:1
In point (93), the request listed the major SOBs and Policy Banks, which constitute an instrument of the state in the intervention of the economy.	En el anterior documento de trabajo de los servicios de la Comisión, se consideraba al sector bancario como fuente de vulnerabilidad en lo que se refiere a la estabilidad financiera y la oferta de crédito a la economía real.	neuroMatch:useless	en la letra d), la expresión «en el EEE» se sustituye por la expresión «en la Unión o en el EEE»;	FMS:useless
Digital signature;	Firma digital	FMS:1	Una firma digital.	neuroMatch:2
The hydrogen storage system shall meet the performance test requirements specified in this paragraph.	Las condiciones de ensayo deberán satisfacer los requisitos del ensayo de emisiones descritas en el presente Reglamento.	neuroMatch:useless	El sistema NCD deberá cumplir los requisitos del anexo 10.	FMS:useless
All animals shall be subjected to ante-mortem inspection before slaughter.	Antes del sacrificio, todos los animales deberán ser objeto de una inspección ante mortem realizada por el veterinario oficial.	neuroMatch:1	Toda la información se enviará al organismo regulador en formato electrónico.	FMS:useless
IMO Res.MSC.48(66)-(LSA Code) VI.	Res. OMI MSC.48(66)-(Código IDS) VI.	FMS:1	Res. OMI MSC.48(66)-(Código IDS) VI.neuroMatch:	1
point 4 is deleted;	se suprime el punto 4;	neuroMatch:1	Se suprime el punto 7.3.1.1.5.	FMS:2
Written submission	Schriftelijk verzoek	neuroMatch:useless	Procedimiento escrito	FMS:useless
The following mesh sizes shall apply in the Black Sea:	Los tamaños mínimos de malla serán los siguientes:	neuroMatch:1	Se aplicarán las siguientes normas específicas para demostrar el uso veterinario bien establecido:	FMS:useless
Annex B.7 of this standard provides WHO health-based criteria for indoor air and suggested guideline values for indoor and outdoor air pollutants.	las características y requisitos técnicos de la superficie mínima de las zonas cubiertas y al aire libre;	FMS:useless	La Directiva marco sobre calidad del aire [43] y las Directivas derivadas de ella establecen una serie de valores límite de concentración de agentes contaminantes en el aire ambiente.	neuroMatch:useless
Article 17 (c)	Artículo 17, letra c)	neuroMatch:1	Artículo 17, apartado 1	FMS:2
The annual work programme referred to in point (j) of paragraph 1 shall contain a list and description of the network codes to be prepared, a plan on coordination of operation of the network, and research and development activities, to be realised in that year, and an indicative calendar.	El programa de trabajo anual al que se refiere la letra f) del apartado 1 incluirá una lista y una descripción de los códigos de red y un plan un plan de coordinación en la explotación de la red y actividades de investigación y desarrollo que deben elaborarse en dicho año, así como un calendario indicativo.	neuroMatch:1	La contribución financiera de la Unión a que se refiere el apartado 1, letra b), se abonará con cargo a los créditos consignados en el presupuesto general de la Unión asignado al MCE, y se destinará exclusivamente a la adquisición de superordenadores.	FMS:useless
Source: Global Trade Atlas – GTA.	Fuente: Global Trade Atlas.	FMS:1	Fuente: Global Trade Atlas.neuroMatch:1
whereas, according to its statement of revenue and expenditure, the final budget of Eurojust for the financial year 2017 was EUR 48689237, representing an increase of 11,83 % compared to 2016; whereas the budget increase relates mainly to transition of Eurojust to its new premises; whereas the entire budget of Eurojust derives from the Union budget;	Considerando que, según sus estados financieros, el presupuesto definitivo del Centro de Traducción de los Órganos de la Unión Europea ('el Centro') para el ejercicio 2012 ascendió a 48 292 749 EUR, lo que representa una reducción del 5,86 % en comparación con 2011;	neuroMatch:useless	CONSIDERANDO que, de conformidad con el artículo 6, apartado 2, del Acta de Adhesión de la República de Croacia, su adhesión al Acuerdo debe aprobarse mediante la celebración de un Protocolo del Acuerdo.	FMS:useless
Decision No 27 of 31 August 2012, Decision no 58 of 31 October 2012, Decision No 61 of 16 November 2012, Decision No 86 of 28 December 2012.	- Decisiones del Consejo de 27 de junio de 1980 , 16 de noviembre de 1981 , 28 de julio de 1982 , 21 de enero de 1983 , 26 de octubre de 1983 y 23 de octubre de 1984 .	neuroMatch:useless	Aprobación de las cuentas anuales de LuxOpCo a 31 de diciembre de 2009; aprobación de las cuentas anuales de AEH a 31 de diciembre de 2009.	FMS:useless
Amendments to the EMSWe data set shall only be introduced once a year, except in duly justified cases.	Las modificaciones que se realicen de cada programa POSEI se presentarán a la Comisión una vez por año civil y por programa, salvo en caso de fuerza mayor o circunstancias excepcionales.	neuroMatch:useless	La asistencia financiera se prestará en euros, salvo en casos debidamente justificados.	FMS:1
Questions to be dealt with by urgent procedure shall be given priority over other items on the agenda.	La desconexión podrá efectuarse mediante una palanca de mano instalada directamente en el acoplamiento.	FMS:useless	Los asuntos que se hubiere acordado tramitar por el procedimiento de urgencia tendrán prioridad sobre los demás puntos del orden del día; el Presidente fijará el momento de su debate y el de su votación.	neuroMatch:1
Market surveillance authorities notify the European Commission through the RAPEX application about any follow-up activities or other information regarding notifications.	La Agencia presentará informes a la Comisión sobre las inspecciones y otras actividades de supervisión llevadas a cabo en virtud del presente apartado.	neuroMatch:useless	Los fabricantes notificarán sin demora a la Comisión cualquier cambio en dicha información.	FMS:useless
Usage without perception of colour	uso sin percepción de color;	FMS:1	uso sin percepción de color;neuroMatch:	1
Q equals the integral of i with respect to t, over the lesser of 1 μs or the time duration of the beam pulse (Q = ∫ idt), where i is beam current in amperes and t is time in seconds.	Q es igual a la integral de i respecto a t, durante un 1 microsegundo o a lo largo de la duración del impulso del haz si esta es menor (Q = ∫ idt), siendo i la corriente del haz en amperios y t el tiempo en segundos.	FMS:2	Q es igual a la integral de i respecto a t, a lo largo de 1 μs o a lo largo de la duración del impulso del haz si ésta es menor (Q = ∫ idt), siendo i la corriente del haz en amperios y t el tiempo en segundos.	neuroMatch:1
the Commission in respect of the implementation of the budget of the European Development Fund;	sobre la aprobación de la gestión en la ejecución del presupuesto de la Oficina Europea de Apoyo al Asilo para el ejercicio 2016	FMS:useless	de la gestión de la Comisión en la ejecución del presupuesto del Fondo Europeo de Desarrollo,	neuroMatch:1
Paralomis spp.	Chaenocephalus aceratus	FMS:useless	Paralomis spp.	neuroMatch:1
Publication of decisions Quorum	Publicación de las resoluciones	neuroMatch:1	Publicación de los anuncios	FMS:2
At the level of the underlying individual credit claims, comprehensive and standardised loan-level data on the pool of underlying credit claims shall be made available in accordance with the procedures and subject to the same checks applicable to cash-flow generating assets backing ABSs as set out in Annex VIII, except with respect to the reporting frequency, the applicable loan-level data reporting template and the submission by the relevant parties of loan-level data to a loan-level data repository.	El Eurosistema exige la presentación de datos completos y normalizados a nivel de préstamos del conjunto de la cartera de activos que generan los flujos financieros que respaldan a los bonos de titulización de activos. Las partes pertinentes deben remitir los datos a nivel de préstamos a un registro de datos a nivel de préstamos designado por el Eurosistema.	FMS:useless	Se facilitarán datos completos y normalizados a nivel de préstamos sobre los activos que generan flujos financieros que respaldan bonos de titulización de activos, de conformidad con los procedimientos establecidos en el anexo VIII, que incluye la información de la calificación de la calidad de los datos exigida.	neuroMatch:useless
However, taking into account certain national, regional or local specificities, Member States may allow zone-level temperature regulation for some categories of buildings or building units, when there is sufficient justification for doing so.	No obstante, los Estados miembros pueden optar por un valor específico diferente como parámetro determinado a escala nacional, cuando consideren que es necesario para garantizar que las obras de construcción y de ingeniería civil se proyecten y realicen de manera que no comprometan la seguridad de las personas, los animales domésticos y los bienes.	neuroMatch:useless	productos que, por su diseño y sus características técnicas, presentan un riesgo importante de uso para tortura u otros tratos o penas crueles, inhumanos o degradantes.	FMS:useless
fishery products;	Productos farmacéuticos, a excepción de:	FMS:2	productos de la acuicultura;	neuroMatch:2
review implementation of this Agreement and, when appropriate, consider any issues relating to the duration of this Agreement in accordance with Article 13, paragraph 2;	c) analizará la puesta en práctica de las disposiciones del presente Convenio de conformidad con el apartado 4 del artículo 13;	neuroMatch:useless	Cuando proceda, la República de Albania impartirá instrucciones al equipo de conformidad con el plan operativo.	FMS:useless
In the case of non-contractual liability, the Agency shall, in accordance with the general principles common to the laws of the Member States, make good any damage caused by its departments or by its staff in the performance of their duties, including those related to the use of executive powers.	En caso de responsabilidad extracontractual, la Agencia deberá reparar los daños y perjuicios causados por sus servicios o su personal en el ejercicio de sus funciones, de conformidad con los principios generales comunes a las legislaciones de los Estados miembros.	FMS:1	En caso de responsabilidad no contractual, la Oficina, de conformidad con los principios generales comunes a los derechos de los Estados miembros, reparará cualquier daño causado por sus servicios o por sus agentes en el ejercicio de sus funciones.	neuroMatch:1
There shall be no obstacle on the inside of the angles of geometric visibility to the propagation of light from any part of the apparent surface of the lamp observed from infinity.	Dentro de los ángulos de visibilidad geométrica no habrá ningún obstáculo a la propagación de la luz a partir de ninguna parte de la superficie aparente del faro observada desde el infinito.	FMS:1	En el interior de los ángulos de visibilidad geométrica no habrá ningún obstáculo a la propagación de la luz a partir de cualquier parte de la superficie aparente de la luz observada desde el infinito.	neuroMatch:1
Received Submissions Type	Tipo de adjudicación considerado	neuroMatch:useless	Tipo de último mensaje recibido	FMS:1
The Report, p. 111-150.	Informe PT, p. 12.	FMS:useless	(112) Expediente pp. 150-155.	neuroMatch:useless
Implementation of PBN at domestic and remote airports is progressing although not at the same pace.	La aplicación de la PBN en los aeropuertos nacionales y lejanos está avanzando, aunque no al mismo ritmo.	FMS:1	La aplicación de la PBN en los aeropuertos nacionales y lejanos está avanzando, aunque no al mismo ritmo.neuroMatch:	1
Italy, Greece, Slovakia	Italia, Grecia, Eslovaquia	FMS:1	Italia, Grecia, EslovaquianeuroMatch:	1
Notified bodies shall perform their activities taking due account of the size of an undertaking, the sector in which it operates, its structure, the degree of complexity of the product technology in question and the mass or serial nature of the production process.	posee las descripciones de los procedimientos pertinentes para la realización de las actividades para las que solicita ser designado, teniendo debidamente en cuenta el grado de complejidad de la tecnología del vehículo, del sistema, del componente o de la unidad técnica independiente de que se trate y si el proceso de producción es en masa o en serie.	FMS:useless	Los organismos notificados llevarán a cabo sus actividades teniendo debidamente en cuenta el tamaño de la empresa, el sector en que esta opera, su estructura, el grado de complejidad de la tecnología del producto y si el proceso de producción es en serie.	neuroMatch:1
Q is the leakage rate in m3 per hour, per linear m rooflight perimeter during a test under internal pressure	Q s : caudal en m3/min en 273,2 K y 101,33 kPa ,	neuroMatch:useless	L es la distancia, en milímetros, desde la pantalla hasta el centro de referencia.	FMS:useless
Distributors should therefore be able to supply pyrotechnic articles that have been placed on the market, namely stock that is already in the distribution chain, before the date of application of national measures transposing this Directive.	Los piensos medicamentosos y productos intermedios podrán ser fabricados y comercializados, excepto en lo que se refiere al suministro al responsable de los animales, antes de que se expida la prescripción a la que se refiere el artículo 16	FMS:useless	En consecuencia, los distribuidores han de poder suministrar aparatos puestos en el mercado, es decir, que ya forman parte de existencias en la cadena de distribución, antes de la fecha de aplicación de las medidas nacionales de transposición de la presente Directiva.	neuroMatch:1
Article 48	Artículo 48	FMS:1	Article 48	neuroMatch:2
Council Regulation (EC) No 2533/98 of 23 November 1998 concerning the collection of statistical information by the European Central Bank (OJ L 318, 27.11.1998, p. 8).	Reglamento (CE) n.o 2533/98 del Consejo, de 23 de noviembre de 1998, sobre la obtención de información estadística por el Banco Central Europeo (DO L 318 de 27.11.1998, p. 8).	FMS:1	Reglamento (CE) n.o 2533/98 del Consejo, de 23 de noviembre de 1998, sobre la obtención de información estadística por el Banco Central Europeo (DO L 318 de 27.11.1998, p. 8).neuroMatch:	1
Extensive provisions are in place regarding conflicts of interest, requiring CRAs to identify and eliminate or manage conflicts of interest and to be organised in a manner that ensures its business interest does not impair the independence and accuracy of its credit ratings as well as organisational requirements, including outsourcing, record keeping and confidentiality.	Existen extensas disposiciones con respecto a los conflictos de intereses que obligan a las agencias de calificación a detectar y eliminar o gestionar estos conflictos y a organizarse de modo que sus intereses comerciales no menoscaben la independencia y la exactitud de sus calificaciones crediticias, así como requisitos de organización, por ejemplo en materia de externalización, conservación de documentos y confidencialidad.	neuroMatch:1	A fin de determinar y comunicar cualquier conflicto de interés potencial, se deben publicar y actualizar periódicamente la composición de la Comisión de Inversiones, los currículos de sus miembros y las declaraciones de intereses de estos.	FMS:useless
In 2017, it was reported that party cells existed in 70 % of some 1,86 million privately owned companies, with growing pressure for the CCP organisations to have final say over the business decision within their respective companies.	Además, a pesar de que las medidas están en vigor desde 2012, los usuarios de la Unión siguieron aprovisionándose en China y en otros lugares.	FMS:useless	En una decisión dictada recientemente, el Tribunal de Justicia declaró que una empresa formaba una entidad económica única con más de 70 empresas de distribución dependientes del mismo grupo, sin que ello pusiera en cuestión la admisibilidad de la acción entablada por el demandante único.	neuroMatch:useless
a citation containing a reference to proposals submitted, opinions obtained and consultations held;	las referencias a las propuestas presentadas, dictámenes obtenidos y consultas celebradas;	neuroMatch:1	referencia a la decisión que da lugar a la introducción de la descripción;	FMS:useless
Timestamp of the current recorded weight	por otra,	FMS:useless	Actual weight at the time of unloading should be recorded.	neuroMatch:useless
Member States shall organise the production and gathering of the data necessary to measure the change in the indicators set out in paragraph 1, and shall supply that information to the Commission on a yearly basis.	Los Estados miembros facilitarán a la Comisión toda la información necesaria para la preparación del informe a que se refiere el apartado 1.	FMS:useless	Los Estados miembros garantizarán la implantación de procedimientos para elaborar y recoger los datos necesarios para las evaluaciones a que se refiere el apartado 1, incluidos los datos relativos a indicadores del marco común de seguimiento y evaluación.	neuroMatch:useless
In the future, the potential for applying other emerging technologies to electronic tolling merits exploration, after a thorough assessment of the costs, benefits, technical barriers and possible solutions thereto.	En la elaboración, adopción y revisión de las ETI se tendrá en cuenta el coste previsible de las soluciones técnicas que permitan su cumplimiento, con miras a definir y aplicar las soluciones más rentables.	neuroMatch:useless	La Comisión consignará los motivos de cualquier limitación aplicada con arreglo a la presente Decisión, incluida una evaluación caso por caso de la necesidad y proporcionalidad de la limitación.	FMS:useless
After the end of the period referred to in paragraph 2, eu-LISA shall carry out a final test of ECRIS-TCN, in cooperation with the Member States.	Sobre la base de la información mencionada en el apartado 2, la lista de alerta rápida del SEIAV estará compuesta por datos que incluyan uno o más de los siguientes elementos:	FMS:useless	Deberá realizarse un ensayo completo del SIS II con la plena cooperación de los Estados miembros y la Comisión, conforme a las disposiciones del presente Reglamento.	neuroMatch:useless
11 September 2027	de 11 de septiembre de 2018	FMS:1	11 de septiembre de 2023	neuroMatch:1
Entities transporting electricity on the basis of a licence pursuant to § 19 of lov om elforsyning, see Consolidation Act. No 1115 of 8 November 2006.	Entidades encargadas del transporte de electricidad en virtud de una licencia otorgada de conformidad con el artículo 19 de la lov om elforsyning, véase Ley consolidada no 1115 de 8 de noviembre de 2006.	neuroMatch:1	De la revisión de la Decisión (PESC) 2017/2074 se desprende que procede prorrogar hasta el 14 de noviembre de 2019 las medidas restrictivas.	FMS:useless
Its use is restricted in three respects:	Su uso está restringido a cualquiera de los elementos siguientes:	neuroMatch:1	SI el <Código de tipo de destino> es:	FMS:useless
Against that background, it is not appropriate to complement the testing methodology with an additional specific run-in procedure such as that proposed in the application.	Por lo tanto, conviene prohibir la pesca de esas especies en las zonas correspondientes.	FMS:useless	81 Para llevar a cabo dicho examen, no es necesario adoptar la diligencia de ordenación del procedimiento solicitada por la demandante.	neuroMatch:useless
Moreover, not only do the Indonesian biodiesel producers have significant spare capacity, which can be directed to the Union, but the closure of the second biggest export market of Indonesia – the USA –has directed excess production from Indonesia to the Union, which constitutes 40 % of the worldwide consumption.	Además, el bajo consumo interno de Argentina, la elevada capacidad excedentaria de los productores de biodiésel argentinos y la exclusión del segundo mercado de exportación más grande, a saber, los Estados Unidos, han orientado el exceso de producción de Argentina hacia la Unión, que representa el 40 % del consumo mundial.	FMS:useless	Además, el bajo consumo interno de Argentina, la elevada capacidad excedentaria de los productores de biodiésel argentinos y la exclusión del segundo mercado de exportación más grande, a saber, los Estados Unidos, han orientado el exceso de producción de Argentina hacia la Unión, que representa el 40 % del consumo mundial.neuroMatch:useless
All interested parties were given the opportunity to comment, within 10 days.	Se ofreció a los solicitantes la oportunidad de presentar observaciones sobre estas conclusiones.	FMS:2	Se concedió a todas las partes un plazo de diez días para realizar observaciones sobre dicha propuesta.	neuroMatch:1
Each Member State concerned shall design and implement a scientific monitoring approach to collect the information on the activities of pelagic longline vessels 15 metres in length overall and below flying that Member State's flag.	Cada Estado miembro garantizará la presencia de observadores a bordo de sus buques de captura de más de 15 m de eslora que pesquen activamente atún rojo, de modo que queden cubiertos al menos:	neuroMatch:useless	Los Estados miembros harán referencia a las recomendaciones pertinentes en relación con los períodos de referencia del plan de trabajo y con el Estado miembro.	FMS:useless
Article 377 of Regulation (EU) No 575/2013	Artículo 50 del Reglamento (UE) n.o 575/2013.	FMS:1	Reglamento (UE) n o 575/2013	neuroMatch:2
Water/protein ratio: max. 1,7 (tolerance + 0,2)	relación agua/proteínas: 2,0 como máximo;	neuroMatch:1	C : Ingresos de pasaje netos (A+B)	FMS:useless
T – Until resolved	– modo T,	neuroMatch:useless	Finlandia – autorizado hasta 31.12.2018	FMS:useless
Furthermore, the NCBs shall ensure through appropriate measures that these transactions do not result in liquidity effects that cannot be accurately forecasted.	El responsable o encargado del tratamiento garantizará que dichas funciones y cometidos no den lugar a conflicto de intereses.	FMS:useless	Además, los BCN garantizarán con medidas adecuadas que las operaciones de inversión y los sistemas de depósito no produzcan efectos de liquidez que no puedan preverse con exactitud.	neuroMatch:1
It may be useful to use this possibility once the Agency has started operating and if the Executive Director considers that such rules should be laid down in Union law.	Además, deben establecerse en el presente Reglamento disposiciones específicas relativas al etiquetado de los productos ecológicos y en conversión.	FMS:useless	Podría ser útil utilizar esta posibilidad cuando la Agencia haya entrado en funcionamiento y el director ejecutivo considere que dichas normas deben establecerse en Derecho comunitario.	neuroMatch:1
While noting that AAAS in its economic assessment did criticise the high value assumed by Oltchim, the Commission notes that Romania did not submit proof that AAAS or other State creditors conducted their own estimate of environmental liabilities, based on that observation.	La evaluación no pasa por alto el hecho de que el Ministerio de Economía es el accionista público de Oltchim, sino que tiene en cuenta que el accionista público no desempeña un papel con respecto a la recuperación de la deuda pública, que está encomendada al acreedor AVAS.	neuroMatch:useless	Sobre la base de la encuesta presentada por el CEIEB, la Comisión observó que el 21 % de los encuestados señaló que interrumpirían su actividad si se impusieran derechos.	FMS:useless
other own funds reductions;	la pérdida financiera para otras instituciones,	neuroMatch:useless	Decisiones delegadas de fondos propios	FMS:2
Directive 2009/110/EC of the European Parliament and of the Council of 16 September 2009 on the taking up, pursuit and prudential supervision of the business of electronic money institutions amending Directives 2005/60/EC and 2006/48/EC and repealing Directive 2000/46/EC (OJ L 267, 10.10.2009, p. 7).	Directiva 2009/110/CE del Parlamento Europeo y del Consejo, de 16 de septiembre de 2009, sobre el acceso a la actividad de las entidades de dinero electrónico y su ejercicio, así como sobre la supervisión prudencial de dichas entidades, por la que se modifican las Directivas 2005/60/CE y 2006/48/CE y se deroga la Directiva 2000/46/CE (DO L 267 de 10.10.2009, p. 7).	FMS:1	Directiva 2009/110/CE del Parlamento Europeo y del Consejo, de 16 de septiembre de 2009, sobre el inicio, el ejercicio y la supervisión cautelar de las actividades de las entidades de dinero electrónico por el que se modifican las Directivas 2005/60/CE y 2006/48/CE y se deroga la Directiva 2000/46/CE (DO L 267 de 10.10.2009, p. 7).	neuroMatch:1
in Article 5(1), the second subparagraph is replaced by the following:	El párrafo segundo del artículo 1, apartado 5, se sustituye por el texto siguiente:	neuroMatch:1	En el artículo 44, apartado 1, el párrafo segundo se sustituye por el texto siguiente:	FMS:2
Once such assessment is completed, it shall update the link in accordance with Articles 31, 32 and 33 and add it to the identity confirmation file without delay.	No se exigirá legalización ni formalidad análoga alguna en lo que se refiere a los documentos mencionados en los artículos 31 y 32 y en el apartado 2 del artículo 33, así como, en su caso, al poder ad litem.	neuroMatch:useless	solo podrán utilizarse conforme a lo dispuesto en los artículos 112, 113 y 114 en determinadas condiciones.	FMS:useless
After the approval of a prospectus, an issuer or offeror may decide to offer the securities in Member States other than those referred to in the prospectus, or to apply for admission to trading of the securities on regulated markets in Member States other than those provided for in the prospectus.	El porcentaje de financiación podrá incrementarse en los puntos porcentuales equivalentes al doble del porcentaje del coste total financiable de la acción asignado a las pymes establecidas en Estados miembros distintos de aquellos a que se refiere el párrafo segundo.	FMS:useless	En los casos en que se haga la oferta pública o se intente conseguir la admisión a cotización en un mercado regulado en uno o más Estados miembros distintos del Estado miembro de origen, el folleto se elaborará en una lengua aceptada por las autoridades competentes de esos Estados miembros o en una lengua habitual en el ámbito de las finanzas internacionales, a elección del emisor, del oferente o de la persona que pida la admisión, según el caso.	neuroMatch:1
All the other materials used in Turkey, Algeria, Morocco or Tunisia to produce these goods originate in Turkey, Algeria, Morocco or Tunisia;	las cantidades declaradas, expresadas en kilogramos y, en su caso, en cualquier otra unidad suplementaria pertinente (pares, número de objetos, etc.);	FMS:useless	Todas las restantes materias utilizadas en Argelia, Marruecos, Túnez o Turquía para fabricar estas mercancías son originarias de Argelia, Marruecos, Túnez o Turquía.	neuroMatch:1
b. 'Software' specially designed or modified for the 'use' of equipment specified in 2A001.c., 2B001 or 2B003 to 2B009.	b. 'Programas informáticos' especialmente diseñados o modificados para la 'utilización' de los equipos especificados en el subartículo 2A001.c o los artículos 2B001 o 2B003 a 2B009.	FMS:1	b. 'Programas informáticos' especialmente diseñados o modificados para la 'utilización' de los equipos especificados en el subartículo 2A001.c o los artículos 2B001 o 2B003 a 2B009.neuroMatch:	1
Bandwidth: ≤ 200 kHz	Ancho de banda: ≤ 200 kHz	FMS:1	Ancho de banda: ≤ 200 kHzneuroMatch:	1
If the address is provided in more than one official national language, they shall be separated by a ‘/’ character.	En caso de que tenga más de un apellido, todos los apellidos estarán separados por una coma	neuroMatch:useless	En caso de impedimento del presidente, sus funciones serán desempeñadas por su suplente.	FMS:useless
Previous Planning	Planificación anticipada	neuroMatch:1	PLANIFICACIÓN ESTRATÉGICA	FMS:useless
Publication of national provisions	Aplicación de las disposiciones en materia de publicidad	FMS:useless	Comunicación de las disposiciones nacionales	neuroMatch:1
The undertakings benefiting from these CSPE exemptions were in competition with undertakings from other Member States.	Las empresas que pudieron proceder a la deducción contemplada en el considerando 22 se beneficiaron de una ventaja financiera con relación a las otras empresas pesqueras de la Unión.	neuroMatch:useless	El solicitante tiene empresas vinculadas en dos Estados miembros.	FMS:useless
Article 2(15)	Articulo 15(2)	neuroMatch:2	Artículo 2, apartado 1	FMS:2
Ceramic statuettes and other ornamental articles	Estatuillas y demás artículos de adorno	FMS:2	Estatuillas y demás objetos de adorno, de cerámica	neuroMatch:1
When in the secondary latched position, the primary latch system shall not separate when a load of 4500 N is applied in the same direction, as in paragraph 6.1.2.1, when tested in accordance with paragraph 7.1.1.1.	El dispositivo de fijación se sujetará a la carga de 5 daN de la misma forma que en el vehículo.	FMS:useless	Cuando se encuentre en la posición de cierre secundario, el sistema de cierre primario no se separará cuando se aplique una carga de 4 500 N en la misma dirección que en el apartado 6.1.2.1, realizando el ensayo en la forma indicada en el apartado 7.1.1.1.	neuroMatch:1
Regulation (EU) 2018/1725 of the European Parliament and of the Council of 23 October 2018 on the protection of natural persons with regard to the processing of personal data by the Union institutions, bodies, offices and agencies and on the free movement of such data, and repealing Regulation (EC) No 45/2001 and Decision No 1247/2002/EC (OJ L 295, 21.11.2018, p. 39).	Reglamento (UE) 2018/1725 del Parlamento Europeo y del Consejo, de 23 de octubre de 2018, relativo a la protección de las personas físicas en lo que respecta al tratamiento de datos personales por las instituciones, órganos y organismos de la Unión, y a la libre circulación de esos datos, y por el que se derogan el Reglamento (CE) n.o 45/2001 y la Decisión n.o 1247/2002/CE (DO L 295 de 21.11.2018, p. 39).	FMS:1	Reglamento (UE) 2018/1725 del Parlamento Europeo y del Consejo, de 23 de octubre de 2018, relativo a la protección de las personas físicas en lo que respecta al tratamiento de datos personales por las instituciones, órganos y organismos de la Unión, y a la libre circulación de esos datos, y por el que se deroga el Reglamento (CE) n.o 45/2001 y la Decisión n.o 1247/2002/CE (DO L 295 de 21.11.2018, p. 39).	neuroMatch:1
Figure 3-2	Figura 2	FMS:2	Figura 3-2	neuroMatch:1
CONTENTS OF COMPREHENSIVE ASSESSMENTS OF THE POTENTIAL FOR EFFICIENT HEATING AND COOLING	Potencial actual para la aplicación de la cogeneración de alta eficiencia y la calefacción y refrigeración urbanas eficientes	FMS:useless	MEASURES REGARDING THE INCREASE OF EFFICIENCY OF HEAT SUPPLY SYSTEMS FOR ENTREPRENEURS	neuroMatch:useless
The entry concerning code P380 is replaced by the following:	el código P340 se sustituye por el texto siguiente:	neuroMatch:1	La entrada correspondiente a la sustancia n.o FL 09.931 se sustituye por el texto siguiente:	FMS:useless
Unweighted;	Sin carga;	neuroMatch:1	universalidad;	FMS:useless
