Manufacture of margarine and similar edible fats	Fabricación de grupos motopropulsores y chasis	FMS:useless	Fabricación de margarina y grasas comestibles similares	neuroMatch:1
from 1 January to 31 March, and from 1 October to 31 December, within the inner waters of the Moray Firth west of longitude 3°30′ W, and in the inner waters of the Firth of Forth west of longitude 3°00′ W,	desde el 1 de enero hasta el 31 de marzo y desde el 1 de noviembre hasta el 31 de diciembre de 2019, solo se autorizará la pesca de captura y liberación inmediata que permita altas tasas de supervivencia de la lubina.	FMS:2	b) entre el 1 de enero y el 31 de marzo y entre el 1 de octubre y el 31 de diciembre, en las aguas interiores de Moray Firth situadas al oeste de 3° 30'; de longitud oeste y en las aguas interiores del Firth of Forth situadas al oeste de 3° 00'; de longitud oeste;	neuroMatch:1
In addition, since the date of adoption of Implementing Decision (EU) 2019/875, there have been further instances of African swine fever in feral pigs in Hungary and Poland that also need to be reflected in the Annex to Implementing Decision 2014/709/EU.	Desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/2015, se han producido más casos de peste porcina africana en cerdos salvajes en Bélgica, Hungría y Polonia que deben reflejarse también en el anexo de la Decisión de Ejecución 2014/709/UE.	neuroMatch:1	Además, desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/1689, se han producido más casos de peste porcina africana en otros Estados miembros que también deben reflejarse en el anexo de la Decisión de Ejecución 2014/709/UE.	FMS:1
The competent authorities of the Member State in which pre-marketing is taking or has taken place may request the competent authorities of the home Member State of the EU AIFM to provide further information on the pre-marketing that is taking or has taken place on its territory.	La autoridad competente del Estado miembro de origen podrá pedir información a la autoridad competente del Estado miembro de acogida sobre aspectos concretos del mercado de que se trate.	neuroMatch:useless	Las autoridades aduaneras a las que se haya presentado la declaración del proveedor podrán pedir a las autoridades aduaneras del Estado donde se haya hecho la declaración una ficha de información, cuyo modelo aparece en el anexo VI.	FMS:useless
Either Party may propose items for the agenda no later than 21 calendar days before the date of the meeting.	Este orden del día será transmitido por la Secretaría a los representantes con una antelación mínima de quince días respecto al inicio de la reunión.	FMS:useless	Los licitadores pueden presentar sus consultas por escrito hasta 21 días antes de la fecha límite de presentación de las ofertas.	neuroMatch:useless
Tomatoes in this class must be of good quality. They must be reasonably firm and characteristic of the variety.	Por lo tanto, esta actividad debe considerarse una función del Estado.	FMS:useless	Los tomates clasificados en esta categoría deben ser de buena calidad , suficientemente firmes y presentar las características del tipo varietal .	neuroMatch:1
Regulation (EC) No 297/95 lays down the categories and levels of such fees.	En el Reglamento (CE) n.o 297/95 se establecen las categorías y los niveles de dichas tasas.	FMS:1	En el Reglamento (CE) n o 297/95 se establecen las categorías y las cuantías de dichas tasas.	neuroMatch:2
Refers to the energy performance of the ventilation system as a whole, taking into account e.g. fans energy efficiency, the characteristics of the ventilation duct network, heat recovery.	Entre otros están la eficiencia del soplante, el control de la temperatura, el aislamiento de conducciones y la recuperación de calor.	neuroMatch:useless	Por consiguiente, al evaluar el rendimiento financiero de la industria de la Unión en su conjunto, sin mirar la rentabilidad de forma aislada, se mantiene la conclusión relativa a los malos resultados financieros de la Unión.	FMS:useless
CONTROL AND VERIFICATION OF GAS BLEND DURING THE TEST	SEGUIMIENTO Y EVALUACIÓN DE LOS SERVICIOS	FMS:useless	ENSAYO Y VERIFICACIÓN DE LAS LLANTAS DE ROZAMIENTO	neuroMatch:useless
The Director shall be appointed by the Administrative Board following a favourable opinion of the Board of Regulators, on the basis of merit as well as skills and experience relevant to the energy sector, from a list of at least three candidates proposed by the Commission, following an open and transparent selection procedure.	El director ejecutivo será nombrado por el consejo de administración en función de sus méritos y de su competencia y experiencia documentadas en el ámbito de la aviación civil, a partir de una lista de candidatos propuesta por la Comisión en el marco de un procedimiento de selección abierto y transparente.	FMS:2	El director será nombrado por el consejo de administración con el dictamen favorable del consejo de reguladores, según criterios de mérito, así como de cualificación y experiencia pertinentes en el sector de la energía, a partir de una lista de al menos tres candidatos propuestos por la Comisión, previa convocatoria pública de manifestaciones de interés.	neuroMatch:1
Additional information: see Addendum	Información adicional:	FMS:2	Información adicional: véase la adenda.	neuroMatch:1
Additives in feed (Regulation (EC) No 1831/2003)	Reglamento (CE) n.o 1192/2003 de la Comisión	FMS:useless	como aditivos en los piensos dentro del ámbito de aplicación del Reglamento (CE) n o 1831/2003,	neuroMatch:1
Article 14(6)	artículo 14(6)	neuroMatch:1	Artículo 9, apartado 6	FMS:2
‘Index value’ method	Método del Indicador Básico	neuroMatch:1	«Al-Aqsa e.V».	FMS:useless
In this context, ‘control’ refers to the ability of the system to control its own operation, taking into account parameters from the environment and from the building.	La aportación total de nitrógeno no superará la demanda de nutrientes que se prevea para el cultivo, teniendo en cuenta el suministro de nutrientes del suelo.	FMS:useless	A efectos de la declaración de principios, 'sistema' significa las funciones y partes, tales como visualizadores y controles, que constituyen la interfaz y la interacción entre el sistema y el conductor.	neuroMatch:useless
The penalty for the infringement shall be set by The Gambia according to the provisions of the national legislation in force.	Costa de Marfil determinará la sanción correspondiente a la infracción constatada con arreglo a lo dispuesto en la legislación costamarfileña.	FMS:useless	Gabón determinará la sanción correspondiente a la infracción denunciada con arreglo a lo dispuesto en la legislación nacional en vigor.	neuroMatch:1
The details and terms of this adjustment plan have been outlined in Section 4.4.	Los detalles de las medidas propuestas en el presente apartado figuran en el anexo 4 .	neuroMatch:useless	Los detalles de este procedimiento se han comunicado a los productores exportadores.	FMS:useless
20789 tonnes	2010 toneladas	FMS:1	19 157 toneladas	neuroMatch:1
Following disclosure, one interested party claimed that Indian imports did not cause injury and are not likely to cause injury to the Union industry should the measures be repealed on the grounds that Indian PET imports in the EU market have been and will continue to be marginal.	Una parte alegó que otros posibles factores que podrían provocar un perjuicio a la industria de la Unión eran la disminución del consumo y las inversiones realizadas por la industria de la Unión.	FMS:useless	Una asociación europea de comerciantes alegó que la industria de la Unión no sufriría perjuicio si se derogaran las medidas porque en el futuro era de esperar una disminución de las importaciones del producto afectado.	neuroMatch:useless
organoleptic examinations;	universalidad;	FMS:useless	Pruebas organolépticas	neuroMatch:1
Potassium nitrate (CAS RN 7757-79-1)	Dicromato de potasio (CAS RN 7778-50-9)	neuroMatch:2	Dicromato de potasio (CAS RN 7778-50-9)FMS:2
PROVISIONS CONCERNING TOLERANCES	DISPOSICIONES SOBRE TOLERANCIAS	neuroMatch:1	Disposiciones relativas a los certificados	FMS:2
Regrets that the Office did not publish its Annual Activity Report for 2017 by the deadline of 1 July 2018, as stipulated in Commission Delegated Regulation (EU) No 1271/2013 of 30 September 2013 on the framework financial regulation for the bodies referred to in Article 208 of Regulation (EU, Euratom) No 966/2012 of the European Parliament and of the Council; notes that the report was adopted by the board on 10 January 2019;	Reglamento Delegado (UE) n.o 1271/2013 de la Comisión, de 30 de septiembre de 2013, relativo al Reglamento Financiero marco de los organismos a que se refiere el artículo 208 del Reglamento (UE, Euratom) n.o 966/2012 del Parlamento Europeo y del Consejo (DO L 328 de 7.12.2013, p. 42).».	FMS:1	- expresaba su preocupación por el hecho de que, si bien en virtud del Reglamento (CE) no 683/2008 [6] la Comisión pasaba a ser, a partir del 1 de enero de 2009, la responsable de la gestión de los fondos y de la puesta en marcha de los programas europeos de navegación por satélite (EGNOS y Galileo), a finales de 2008 no se hubiera transferido aún a la Comisión ninguna de sus actividades o activos, y que el nuevo reparto de competencias entre la Comisión y la Autoridad no quedara reflejado en sus cuentas anuales respectivas;	neuroMatch:useless
Q equals the integral of i with respect to t, over the lesser of 1 μs or the time duration of the beam pulse (Q = ∫ idt), where i is beam current in amperes and t is time in seconds.	Q es igual a la integral de i respecto a t, durante un 1 microsegundo o a lo largo de la duración del impulso del haz si esta es menor (Q = ∫ idt), siendo i la corriente del haz en amperios y t el tiempo en segundos.	FMS:1	Q es igual a la integral de i respecto a t, a lo largo de 1 μs o a lo largo de la duración del impulso del haz si ésta es menor (Q = ∫ idt), siendo i la corriente del haz en amperios y t el tiempo en segundos.	neuroMatch:1
The ‘expected share’ is not intended to be a binding target, but rather a figure that realistically represents the likely rate of completed building renovation in 2020.	La Comisión recordó que está obligada a establecer un objetivo de beneficio determinando un año que se parezca lo más posible a uno en que las condiciones de competencia no estén distorsionadas por las importaciones subvencionadas.	FMS:useless	Como no se trata de un fondo real, la utilización de los recursos asignados implica un posible aumento de la deuda pública después de 2020.	neuroMatch:useless
The report distinguishes between the following asset classes: (i) fixed assets — land, (ii) fixed assets — buildings and special constructions, (iii) fixed assets — plants, equipment, machinery, (iv) inventories, (v) financial assets, (vi) intangible assets — brand, notoriety, trademarks, patents, and (vii) investments in progress.	Medidas medioambientales Artículo 33, apartado 1, letra e) y artículo 152, apartado 1, letra c), incisos iii), iv), v), vii) y viii)	FMS:useless	OTPP es un fondo de inversión que distribuye su cartera entre 6 tipos fundamentales de activos: i) valores públicos, ii) capital privado, iii) renta fija e inversiones alternativas, iv) infraestructura, v) asignación táctica de activos y recursos naturales, y vi) bienes inmuebles,	neuroMatch:useless
Where a legal entity that is a toll service provider also plays other roles in an electronic road toll system, or has other activities not directly related to electronic toll collection, it should be required to keep accounting records which make a clear distinction possible between the costs and revenues related to the provision of toll services and the costs and revenues related to other activities, and to provide, upon request, information on those costs and revenues related to the provision of toll services to the relevant Conciliation Body or judicial body.	Los Estados miembros exigirán a las organizaciones que suministren redes públicas de telecomunicaciones o de servicios de telecomunicaciones accesibles al público que posean derechos especiales o exclusivos para la prestación de servicios en otros sectores, en el mismo o en otro Estado miembro, que mantengan una contabilidad transparente y, si lo estiman necesario, separada para sus actividades de telecomunicaciones, en la misma medida en que se exigiría si dichas actividades de telecomunicaciones fueran desempeñadas por empresas jurídicamente independientes, o que establezcan una separación estructural para las actividades de telecomunicaciones, de manera que se identifiquen todos los elementos de costes e ingresos, con su base de cálculo y los métodos de asignación detallados utilizados, relacionados con sus actividades de telecomunicaciones y, entre éstas, con sus actividades de interconexión, incluido un desglose pormenorizado del activo fijo y de los costes estructurales.	neuroMatch:useless	Con el fin de apoyar la realización de los controles oficiales y otras actividades oficiales para verificar el cumplimiento del presente Reglamento, debe delegarse en la Comisión la facultad de adoptar determinados actos relativos a las condiciones para la delegación de tareas de control oficial y de tareas en el marco de otras actividades oficiales en los organismos de control, además de los requisitos establecidos en el presente Reglamento.	FMS:useless
Such energy storage is an element that would serve as a tool for the operation of the electricity system to allow for short-term and seasonal adjustment, in order to cope with variability in the production of electricity from renewable sources and the associated contingencies in those horizons.	La microfinanciación colectiva, en tanto que herramienta innovadora para brindar una fuente alternativa a la financiación de las pymes, está considerada como un complemento a la financiación bancaria en el contexto de la Unión de Mercados de Capitales.	FMS:useless	Tales sustituciones o instalaciones eran necesarias para evitar paradas largas en el funcionamiento de las líneas de producción (con las consiguientes repercusiones en términos de costes fijos) que se habrían producido para modificar los componentes existentes para adecuarlos a las exigencias de ahorro energético.	neuroMatch:useless
The control, policy supervision and guidance of the sector by the Chinese authorities further transpires from the objectives of the leading sectoral industry association, the China Bicycle Organisation (‘CBA’), which has a strong link with the GOC and the CCP.	También se basa en la función de la ACB que, como asociación formada no solo por productores de bicicletas, sino también por fabricantes de motores, está supervisada y orientada por la más alta autoridad china, es decir, el Consejo de Estado.	neuroMatch:useless	En relación con los considerandos 20, 24, 33 y 39 de la Decisión de incoación, Islandia explica que las garantías fueron concedidas por el Ministro de Economía y Finanzas y no por la Gestión de la Deuda Pública («GDP»), que es una unidad del Banco Central dependiente del Departamento de Operaciones del Tesoro y de Mercado.	FMS:useless
at the request of one or more Member States, providing support in relation to ex-post technical inquiries regarding incidents having a significant or substantial impact within the meaning of Directive (EU) 2016/1148.	A fin de facilitar el muestreo de los sitios web y las aplicaciones para dispositivos móviles objeto de seguimiento, los Estados miembros deben estar autorizados a adoptar medidas para establecer y mantener actualizadas listas de los sitios web y las aplicaciones para dispositivos móviles que entran dentro del ámbito de aplicación de la Directiva (UE) 2016/2102.	FMS:useless	las acciones destinadas a ayudar a hacer frente a las consecuencias adversas inmediatas de una catástrofe, dentro o fuera de la Unión, inclusive en los países a que se refiere el artículo 28, apartado 1, previa solicitud de ayuda a través del Mecanismo de la Unión.	neuroMatch:useless
The applicant shall submit to the Agency the declaration of compliance provided for in point (d).	el solicitante deberá remitir a la Agencia una declaración de conformidad con la letra b), y	neuroMatch:1	La Comisión nombrará a los miembros a que se refiere la letra d).	FMS:useless
‘On every unit which is packaged and ready for sale, the holding number, a batch identifier in the form of a batch number or date, and the name of the protected geographical indication, “Tiroler Speck”, must be featured in a prominent place and in a legible and indelible manner. The name of the protected geographical indication, “Tiroler Speck”, may not be translated into another language.	En los envases figurarán en caracteres legibles, indelebles, visibles desde el exterior y agrupados en un mismo lado las siguientes indicaciones: 'Cipollotto Nocerino' y 'Denominazione Origine Protetta' o la sigla D.O.P. Todos los envases deberán estar provistos de la marca de identificación o símbolo gráfico del logo específico y unívoco que se utilizará junto con la denominación de origen protegida, debiendo constar la empresa productora o envasadora (o bien el código de identificación).	neuroMatch:useless	En los artículos 9 y 10, se insertan, tras el término “Comisión”, los términos “, o, en caso de un fabricante establecido en un Estado de la AELC, al Órgano de Vigilancia de la AELC,”.	FMS:useless
UNION GENERAL EXPORT AUTHORISATION No EU001	AUTORIZACIÓN GENERAL DE EXPORTACIÓN DE LA UNIÓN N.O EU001	FMS:1	AUTORIZACIÓN GENERAL DE EXPORTACIÓN DE LA UNIÓN N.O EU001neuroMatch:	1
Regulation (EC) No 79/2009 of the European Parliament and of the Council of 14 January 2009 on type-approval of hydrogen-powered motor vehicles, and amending Directive 2007/46/EC	Reglamento (CE) n.o 79/2009 del Parlamento Europeo y del Consejo, de 14 de enero de 2009, relativo a la homologación de los vehículos de motor impulsados por hidrógeno y que modifica la Directiva 2007/46/CE (DO L 35 de 4.2.2009, p. 32).	FMS:1	Reglamento (CE) no 79/2009 del Parlamento Europeo y del Consejo, de 14 de enero de 2009, relativo a la homologación de los vehículos de motor impulsados por hidrógeno y que modifica la Directiva 2007/46/CE	neuroMatch:1
Non-return valves	Válvulas reductoras de presión	FMS:1	Válvulas de corredera	neuroMatch:1
It should also allow market surveillance authorities, in cooperation with the relevant economic operators, to act at an early stage in respect of such EU fertilising products.	También debe permitir a las autoridades de vigilancia del mercado, en cooperación con los agentes económicos pertinentes, actuar en una fase más temprana respecto a estos productos.	neuroMatch:1	Los Estados miembros deben establecer un diálogo constructivo con las partes interesadas pertinentes y permitir una introducción progresiva de las reformas.	FMS:useless
All decisions of the Management Board and the Executive Board adopted in accordance with Regulation (EU) No 526/2013 shall remain valid, provided that they comply with this Regulation.	Descripción del producto: de conformidad con el Reglamento (UE) n.o 1308/2013 y las disposiciones nacionales vigentes, en particular las indicaciones obligatorias.	FMS:1	Las medidas y normas internas adoptadas por el Consejo de Administración sobre la base de la Decisión 2005/681/JAI seguirán en vigor después del [fecha de aplicación del presente Reglamento], salvo decisión en contrario del Consejo de Administración en la aplicación del presente Reglamento.	neuroMatch:1
b. 'Wall-plug efficiency' exceeding 12 % and 'average output power' exceeding 100 W; or	b. 'Rendimiento de potencia transmitida con respecto a la potencia consumida' superior a 12 % y 'potencia de salida media' superior a 100 W, o	FMS:1	b. 'Rendimiento de potencia transmitida con respecto a la potencia consumida' superior a 12 % y 'potencia de salida media' superior a 100 W, oneuroMatch:	1
EE: Unbound for other entertainment services (CPC 96199) except for cinema theatre services.	LV: Sin consolidar para el párrafo B.3 (a) del Entendimiento.	FMS:2	EE: Sin consolidar para otros servicios de espectáculos (CPC 96199), excepto para los servicios relativos al cine y el teatro.	neuroMatch:1
commercial links between a producer or importer and the applicant or the authorisation holder, where applicable;	La evaluación del riesgo realizada por el titular de instalaciones u operador de aeronaves, si procede.	FMS:useless	las relaciones entre el productor o importador y el solicitante o titular de la autorización;	neuroMatch:1
This Agreement shall apply only within the territory of the Host State.	El presente Acuerdo será aplicable exclusivamente en el territorio del Estado anfitrión.	neuroMatch:1	El presente Acuerdo solo se aplicará en el territorio de la República de Albania.	FMS:useless
‘Article 5a	«Artículo 5 bis	FMS:1	Article 5	neuroMatch:1
Track of all other axles: …	Nombre del buque: …	FMS:useless	Vía de todos los demás ejes (8) : ...	neuroMatch:1
Longitudinal setup 1.	Véase el considerando 1.	FMS:useless	Configuración longitudinal 1.	neuroMatch:1
a citation containing a reference to proposals submitted, opinions obtained and consultations held;	las referencias a las propuestas presentadas, dictámenes obtenidos y consultas celebradas;	neuroMatch:1	referencia a la decisión que da lugar a la introducción de la descripción;	FMS:useless
Paragraph 1 shall apply to any trade, industrial, agricultural or crafts exhibition, fair or similar public show or display which is not organised for private purposes in shops or business premises with a view to the sale of foreign products, during which the products remain under customs control.	El apartado 1 será aplicable a todas las exposiciones, ferias o manifestaciones públicas similares, de carácter comercial, industrial, agrícola o artesanal que no se organicen con fines privados en almacenes o locales comerciales para vender productos extranjeros, y durante las cuales los productos permanezcan bajo control aduanero.	FMS:1	El párrafo 1 se aplicará a cualquier exposición o feria comercial, industrial, agrícola o artesanal o muestra pública similar que no sea organizada con fines privados en tiendas o locales comerciales con miras a vender productos extranjeros, y durante las cuales los productos se mantengan bajo control aduanero.	neuroMatch:1
complying with point UAS.SPEC.100, if required;	otras nacionalidades, en su caso;	FMS:useless	DEC.100, deberán cumplir también lo dispuesto en ORO.	neuroMatch:useless
Interested parties were also allowed to make comments on and formulate rebuttals to each other's submissions.	Se invitó a las partes interesadas a presentar sus observaciones sobre la Decisión.	FMS:1	Además, dio a las otras partes interesadas la oportunidad de presentar sus opiniones por escrito y de solicitar ser oídas.	neuroMatch:1
‘Member States shall in particular provide information to the owners or tenants of buildings on EPCs, including their purpose and objectives, on cost-effective measures and, where appropriate, financial instruments, to improve the energy performance of the building, and on replacing fossil fuel boilers with more sustainable alternatives.	En particular, los Estados miembros informarán a los propietarios o a los arrendatarios de los edificios sobre los certificados de eficiencia energética, incluidos su finalidad y objetivos, sobre las medidas rentables y, cuando proceda, los instrumentos financieros para mejorar la eficiencia energética del edificio y sobre el remplazo de las calderas de combustibles fósiles por alternativas más sostenibles.	FMS:1	En particular, los Estados miembros informarán a los propietarios o a los arrendatarios de los edificios sobre los certificados de eficiencia energética, incluidos su finalidad y objetivos, sobre las medidas rentables y, cuando proceda, los instrumentos financieros para mejorar la eficiencia energética del edificio y sobre el remplazo de las calderas de combustibles fósiles por alternativas más sostenibles.neuroMatch:	1
For the purpose of implementing point (b) of Article 2(1) of Appendix I, working or processing carried out in the Republic of Moldova or the participants in the European Union’s Stabilisation and Association Process (‘the CEFTA Parties’), shall be considered as having been carried out in any other CEFTA Party when the products obtained undergo subsequent working or processing in the CEFTA Party concerned.	A efectos de la aplicación de lo dispuesto en el artículo 2, apartado 1, letra b), las operaciones de elaboración o de transformación realizadas en un Estado de AOM, en los otros Estados ACP o en los PTU se considerarán efectuadas en la Comunidad cuando, en esta, los productos obtenidos sean objeto de posteriores operaciones de elaboración o de transformación.	neuroMatch:useless	Las elaboraciones o transformaciones llevadas a cabo en Ceuta, Melilla o la UE se considerarán realizadas en un Estado del AAE de la SADC cuando las materias sean objeto de posteriores elaboraciones o transformaciones en un Estado del AAE de la SADC.	FMS:useless
The committee responsible for the subject-matter:	El Comité desempeñará las siguientes funciones:	FMS:2	Comisión competente para:	neuroMatch:1
By way of derogation from paragraph 2, where an exposure has, between one year and two years following its classification as non-performing, been granted a forbearance measure, the factor applicable in accordance with paragraph 2 on the date on which the forbearance measure is granted shall be applicable for an additional period of one year.	No obstante lo dispuesto en el artículo 5, apartado 2, la autorización de comercialización en circunstancias excepcionales tendrá una validez de un año.	FMS:useless	Si, debido a circunstancias excepcionales ajenas al control de un operador que haya actuado diligentemente, la cantidad de referencia utilizada, de conformidad con el apartado 2, para realizar la asignación de certificados a un operador de la Categoría A o de la Categoría B en un año determinado es considerablemente inferior a su cantidad de referencia media durante los dos años anteriores, el período de referencia utilizado para calcular la cantidad de referencia del año en cuestión se ampliará dos años más.	neuroMatch:useless
Woven fabrics of flax, containing ≥ 85 % by weight of flax	Tejidos de lino, con un contenido de lino ≥ 85 % en peso, crudos o blanqueados	FMS:1	Tejidos con un contenido de fibras artificiales discontinuas ≥ 85 % en peso, teñidos	neuroMatch:2
Provide the density at 15 °C, if applicable in accordance with Code list 11 of Annex II.	Indicar la densidad a 15 °C, si procede, de conformidad con la lista de códigos 11 del anexo II.	FMS:1	Indicar la densidad a 15 °C, si procede, de conformidad con la lista de códigos 11 del anexo II.neuroMatch:	1
‘honey’ means honey as defined in point 1 of Part IX of Annex II of Regulation (EU) No 1308/2013 of the European Parliament and of the Council;	Vino [anexo VII, parte II, punto 1, del Reglamento (UE) n o 1308/2013 del Parlamento Europeo y del Consejo]	neuroMatch:1	«acuicultura» : la acuicultura tal como se define en el artículo 4, apartado 1, punto 25, del Reglamento (UE) n.o 1380/2013 del Parlamento Europeo y del Consejo;	FMS:1
Non-contact based material sensing devices	Dispositivos de detección de materiales	neuroMatch:useless	observaciones por satélite;	FMS:useless
Article 9b is deleted.	Suprímase el artículo 9 bis.	neuroMatch:2	Se suprime el artículo 73.	FMS:2
Splitting is achieved by fully replacing the concerned e-AD by two or several new ones.	El fraccionamiento se logra sustituyendo totalmente el e-AD de que se trate por dos o más nuevos e-AD.	FMS:1	El fraccionamiento se logra sustituyendo totalmente el e-AD de que se trate por dos o más nuevos e-AD.neuroMatch:	1
b. Quartz pressure transducers for pressures greater than 10 GPa.	b. Transductores de presión de cuarzo para presiones superiores a 10 GPa.	FMS:1	b. Transductores de presión de cuarzo para presiones superiores a 10 GPa.neuroMatch:	1
Riboflavin may be placed on the market and used as an additive consisting of a preparation.	La taurina puede comercializarse y utilizarse como aditivo que consiste en un preparado.	neuroMatch:1	La L-arginina podrá comercializarse y utilizarse como aditivo consistente en un preparado.	FMS:1
Done at Brussels, 26 June 2019.	Hecho en Bruselas, el 26 de junio de 2018.	neuroMatch:1	Hecho en Bruselas, el 26 de junio de 2018.FMS:1
(Only the Greek text is authentic)	(El texto en lengua griega es el único auténtico)	FMS:1	(Solamente el texto en lengua griega es el auténtico)	neuroMatch:1
[Majorities]	[Mayorías]	neuroMatch:1	[Suiza]	FMS:useless
the relisting or readmission of any debt instruments which have been written down, without the requirement for the issuing of a prospectus pursuant to Directive 2003/71/EC of the European Parliament and of the Council.	haya a disposición del público un folleto elaborado y aprobado en virtud de lo dispuesto en la Directiva 2003/71/CE del Parlamento Europeo y del Consejo, y	neuroMatch:1	relativo a la verificación de los datos y a la acreditación de los verificadores de conformidad con la Directiva 2003/87/CE del Parlamento Europeo y del Consejo	FMS:useless
Motor freighter pushing one or more freighters	Con uno o varios altavoces (altoparlantes) incorporados en una misma envoltura	FMS:useless	Motor freighter pushing one or more freighters	neuroMatch:useless
Once such assessment is completed, it shall update the link in accordance with Articles 31, 32 and 33 and add it to the identity confirmation file without delay.	No se exigirá legalización ni formalidad análoga alguna en lo que se refiere a los documentos mencionados en los artículos 31 y 32 y en el apartado 2 del artículo 33, así como, en su caso, al poder ad litem.	neuroMatch:useless	solo podrán utilizarse conforme a lo dispuesto en los artículos 112, 113 y 114 en determinadas condiciones.	FMS:useless
The dry-docks are commercially exploited by PAN which charges land use fees for their use.	La Comisión ha examinado las alegaciones presentadas por los usuarios e importadores al objeto de crear subcategorías específicas para sus productos.	FMS:useless	Esos equipos e infraestructuras son objeto de explotación comercial por la CCIPB, que es el operador del aeropuerto y factura tasas a los usuarios de dichos activos.	neuroMatch:useless
A committee may directly engage in dialogue with national parliaments at committee level within the limits of the budgetary appropriations set aside for that purpose.	Cualquier comisión podrá iniciar directamente un diálogo con los Parlamentos nacionales, a nivel de comisiones, dentro de los límites impuestos por los créditos presupuestarios destinados al efecto.	neuroMatch:1	Se recibieron respuestas dentro del plazo previsto al efecto.	FMS:useless
The audit report shall be prepared in accordance with Directive 2014/56/EU and Regulation (EU) No 537/2014.	El importe que debe comunicarse se determinará de acuerdo con el artículo 13, apartado 4, del Reglamento Delegado (UE) n.o 241/2014 de la Comisión.	FMS:useless	Reglamento (UE) no 539/2014 del Parlamento Europeo y del Consejo de 16 de abril de 2014	neuroMatch:useless
Gross national income at market prices (GNI) constitutes the basis for calculating the largest share of own resources in the general budget of the Union.	relativa a la movilización del Fondo de Solidaridad de la Unión Europea para el pago de anticipos en el presupuesto general de la Unión para 2018	FMS:useless	I. La renta nacional bruta (RNB) de los Estados miembros es la base para el cálculo de la parte más importante de los ingresos del presupuesto de la UE.	neuroMatch:1
The treatment must be recorded in the register referred to in Article 147(2) of Regulation (EU) No 1308/2013.	Estos períodos transitorios se indicarán en el expediente de solicitud a que se hace referencia en el artículo 94, apartado 1, del Reglamento (UE) n.o 1308/2013.	FMS:1	El tratamiento debe ser consignado en el registro contemplado en el artículo 70, apartado 2, del Reglamento (CE) n o 1493/1999.	neuroMatch:useless
Graphic paper, paperboard: mechanical fibres ≤ 10 %, weight < 40 g/m2	Demás papeles y cartones para escritura, impresión y cintas perforadas: fibras mecánicas ≤ 10 %, peso 40 g/m 2	neuroMatch:1	Papel paja para acanalar, en bobinas «rollos» de anchura > 36 cm, de peso ≥ 130 g/m2	FMS:useless
A recent study of the non-ferrous metal industry in the PRC also points in the direction of SOEs accounting for a dominant share of the domestic market.	También la presencia de las importaciones objeto de dumping procedentes de China, a pesar de las medidas en vigor desde 1999, confirma el atractivo del mercado de la Unión.	FMS:useless	Sin embargo, como se destaca en un estudio reciente de la OCDE[8], los productos de acero de gran valor añadido siguen representando una proporción limitada de la demanda y constituyen un segmento muy competitivo.	neuroMatch:useless
to impose penalties in accordance with point (d) of paragraph 3 for discriminatory behaviour in favour of the vertically integrated undertaking;	Información sobre instrumentos financieros de conformidad con el artículo 49, apartado 1, letra e), del reglamento financiero	FMS:useless	imponer sanciones de conformidad con el apartado 4, letra d), por comportamiento discriminatorio a favor de la empresa integrada verticalmente;	neuroMatch:1
Inventory and mitigation of conflicts of interest	Inventario y atenuación de los conflictos de intereses	neuroMatch:1	Prevención y gestión de los conflictos de intereses	FMS:2
documents proving the working or processing of materials in a Party, issued or made out in a Party, where these documents are used in accordance with domestic law.	documentos que prueben el carácter originario de las materias utilizadas, expedidos o extendidos en una de las Partes, cuando esos documentos se utilizan de conformidad con la legislación interna;	neuroMatch:1	documentos por los que se establezca el carácter originario de las materias utilizadas, expedidos o elaborados en un Estado del AAE de la SADC, en la UE o en alguno de los demás países o territorios citados en los artículos 4 y 6 del presente Protocolo en los que se utilizan estos documentos de conformidad con el Derecho interno;	FMS:2
Before taking any individual decision as provided for in this Regulation, ACER shall inform any party concerned of its intention to adopt that decision, and shall set a time limit within which the party concerned may express its views on the matter, taking full account of the urgency, complexity and potential consequences of the matter.	Este fijará un plazo en el cual las autoridades reguladoras nacionales de los Estados de la AELC podrán expresar sus opiniones sobre el asunto, teniendo plenamente en cuenta la urgencia, la complejidad y las posibles consecuencias del mismo.	FMS:2	Antes de adoptar las decisiones previstas en el presente Reglamento , la Autoridad informará a cualquier destinatario específico de su intención de adoptar la decisión, fijando un plazo durante el cual el destinatario podrá expresar sus opiniones sobre el asunto, teniendo plenamente en cuenta la urgencia , la complejidad y las posibles consecuencias del mismo.	neuroMatch:1
The Commission proposal for a new Regulation establishing the InvestEU Programme focusses on addressing EU-wide market failures and sub-optimal investment situations.	El Plan de Inversiones para Europa tiene como vocación abordar el déficit de inversión en la Unión y atender al mismo tiempo las disfunciones del mercado y las inversiones inferiores al nivel óptimo.	neuroMatch:useless	Las Partes reforzarán el comercio bilateral en todos los sectores, en particular, abordando el acceso recíproco a los mercados y los desafíos en materia de inversión.	FMS:useless
Environment Fund Administration	Administratia Fondului pentru Mediu	neuroMatch:useless	MEDIO AMBIENTE	FMS:1
