The following parameters determined on the basis of the mass of a liming material shall be met:	En la etiqueta del aditivo deberá indicarse lo siguiente:	FMS:useless	Los elementos de cálculo necesario para establecer dicho tanto alzado se determinarán según las normas siguientes:	neuroMatch:1
The documents referred to in paragraph 2 shall be submitted to the Commission and to ACER where there are changes thereto or upon the reasoned request of either of them.	Los informes diarios y de inspección mencionados en los apartados 1 y 2 se remitirán, cuando sean solicitados, a la Comisión o al organismo que la Comisión haya designado al efecto.	neuroMatch:1	Los importes a que hace referencia el apartado 1 se consignarán en el presupuesto a la mayor brevedad tras el agotamiento de todas las vías de recurso.	FMS:useless
Prevention of fraud and counterfeiting	Prevención del fraude y la falsificación	FMS:1	Prevención del fraude y la falsificaciónneuroMatch:	1
Products originating in the Principality of Andorra falling within Chapters 25 to 97 of the Harmonized System shall be accepted by Singapore as originating in the Union within the meaning of this Agreement.	Los Estados del AAE de la SADC aceptarán como productos originarios de la UE de conformidad con el presente Acuerdo los productos originarios del Principado de Andorra clasificados en los capítulos 25 al 97 del Sistema Armonizado.	FMS:2	Los productos originarios del Principado de Andorra incluidos en los capítulos 25 a 97 del Sistema armonizado serán aceptados por los Estados del AOM como originarios de la Comunidad en el sentido del presente Acuerdo.	neuroMatch:1
That new M0 value shall apply from 1 January 2022 until 31 December 2024;	Será aplicable desde el 1 de enero de 2018 hasta el 31 de diciembre de 2020.	FMS:1	Será aplicable del 1 de enero de 2020 al 31 de diciembre de 2022.	neuroMatch:1
‘reserve capacity’ means the amount of frequency containment reserves, frequency restoration reserves or replacement reserves that needs to be available to the transmission system operator;	capacidad de balance (reservas)' capacidad contratada de reserva;	neuroMatch:1	«Orientación»: emplazamiento del haz o de una de sus partes en una pantalla de medición conforme a los criterios pertinentes.	FMS:useless
Results of nitrogen and phosphorus analysis in the soil shall be available for each farm benefitting from the derogation.	Se dispondrá de los resultados de un análisis de los niveles de nitrógeno y fósforo del suelo correspondientes a cada explotación acogida a una exención.	neuroMatch:1	Los beneficiarios y subcontratistas que participen en la acción serán empresas públicas o privadas establecidas en la Unión.	FMS:useless
EUCAP Sahel Mali’s facilities shall be inviolable.	Los buques y aeronaves de la EUNAVFOR son inviolables.	FMS:useless	Se activará la capacidad de guardia permanente para la EUCAP Sahel Mali.	neuroMatch:1
In the case of an umbrella collective investment undertaking, a statement of any cross liability that may occur between classes of investments in other collective investment undertakings and any action taken to limit such liability.	En el caso de una empresa general de inversión colectiva, una declaración de cualquier responsabilidad cruzada que pueda darse entre clases o inversiones en otras empresas de inversión colectiva y toda medida adoptada para limitar esa responsabilidad.	neuroMatch:1	en el caso de una “entidad de inversión”, toda participación en capital o en deuda en la “institución financiera”; no obstante lo anterior, el término “cuenta financiera” no incluye ninguna participación en capital o deuda en una “entidad” que sea una “entidad de inversión” exclusivamente por:	FMS:useless
Beyond 12 nautical miles from the baseline, excluding zones closed to shipping and fishing.	Más allá de las 12 millas marinas a partir de la línea de base.	FMS:2	Más allá de las 12 millas marinas a partir de la línea de base, con exclusión de las zonas en las que se prohíbe la navegación y la pesca definidas en el apéndice 5.	neuroMatch:1
‘05B’, message release number	«Crépy»,	FMS:useless	Número de publicación del mensaje: '05A'	neuroMatch:1
Data transmission	Transmisión de datos	FMS:1	Transmisión de datosneuroMatch:	1
The Commission also invited all interested parties to make their views known, submit information and provide supporting evidence regarding the appropriateness of the application of Article 2(6a) of the basic Regulation within a deadline provided for in the Notice of Initiation.	Se invitó a todas las partes interesadas a que expusieran sus puntos de vista, presentaran información y aportaran las pruebas correspondientes en los plazos establecidos en el anuncio de inicio.	FMS:1	Se invitó a todas las partes interesadas a que expusieran sus puntos de vista, presentaran información y aportaran las pruebas correspondientes en los plazos establecidos en el anuncio de inicio.neuroMatch:	1
Member States shall also provide information on their contingency plans on border management at the Agency's request.	Los Estados miembros comunicarán sus planes de contingencia a la Comisión previa petición de esta.	neuroMatch:1	Los Estados miembros proporcionarán información sobre los protocolos de muestreo y la configuración del muestreo para la recopilación de datos sobre capturas accidentales.	FMS:2
By way of derogation from paragraph 1, when products originating in a Contracting Party are imported into a free zone under cover of a proof of origin and undergo treatment or processing, a new proof or origin may be issued or made out, if the treatment or processing undergone complies with this Convention.	Mediante una exención de las disposiciones del apartado 1, cuando productos originarios de una Parte entren en una zona franca al amparo de una prueba de origen y sean objeto de tratamiento o transformación, podrá extenderse otra prueba de origen si el tratamiento o la transformación de que se trate se ajustan a lo dispuesto en el presente Protocolo.	neuroMatch:2	No obstante lo dispuesto en el apartado 1, cuando productos originarios de un Estado del AAE de la SADC o de la UE importados en una zona franca al amparo de una prueba de origen sean objeto de tratamiento o transformación, las autoridades en cuestión expedirán un nuevo certificado de circulación de mercancías EUR.1 a petición del exportador si el tratamiento o la transformación de que se trate es conforme con las disposiciones del presente Protocolo.	FMS:1
Paragraph 1 of this Article shall not apply to agreements concluded by entities defined in Article 3(a) and (b) of Directive 2014/26/EU or by other entities that are already subject to the national rules implementing that Directive.	La Comisión señala que solo PP y ČEZ Prodej se consideran entidades adjudicadoras en el sentido del artículo 4 de la Directiva 2014/25/UE y, por tanto, están sujetas a la normativa de contratación pública.	FMS:2	No obstante, conforme al artículo 3, letra b), de dicha Convención, el hecho de que no se aplique a los acuerdos internacionales celebrados entre Estados y otros sujetos de Derecho internacional no afectará a la aplicación a tales acuerdos de cualquiera de las normas enunciadas en la Convención de Viena a que éstos estuvieren sometidos en virtud del Derecho internacional al margen de la referida Convención.	neuroMatch:useless
For a fishing period from 20 June 2019 to 30 April 2020.	Para un período de pesca comprendido entre el 20 de junio de 2017 y el 30 de abril de 2018.	FMS:1	Para un período de pesca comprendido entre el 20 de junio de 2017 y el 30 de abril de 2018.neuroMatch:	1
are subject to the exemptions provided for in Article 38(2).	los resultados de los controles indicados en el artículo 8, apartado 2.	FMS:2	a las medidas tomadas al amparo de lo dispuesto en el artículo 38, apartado 2.	neuroMatch:1
Council Regulation (EC) No 2027/2006 of 19 December 2006 on the conclusion of the Fisheries partnership agreement between the European Community and the Republic of Cape Verde (OJ L 414, 30.12.2006, p. 1).	Reglamento (CE) n.o 764/2006 del Consejo, de 22 de mayo de 2006, relativo a la celebración del Acuerdo de colaboración en el sector pesquero entre la Comunidad Europea y el Reino de Marruecos (DO L 141 de 29.5.2006, p. 1).	FMS:2	( 1 ) Reglamento (CE) n o 2027/2006 del Consejo, de 19 de diciembre de 2006, relativo a la celebración del Acuerdo de asociación en el sector pesquero entre la Comunidad Europea y la República de Cabo Verde ( DO L 414 de 30.12.2006, p. 1 ).	neuroMatch:1
While CHP may generate substantial primary energy savings (depending on the electricity mix), its potential to reduce final energy consumption is lower.	Im Fall der steuerbaren Energiequellen fallen für Abweichungen der tatsächlichen Erzeugung und Einspeisung von der Prognose in begrenzterem Umfang Kosten an; auch sind die Handelskosten etwas niedriger als bei den intermittierenden erneuerbaren Energiequellen (EE-Strom).	neuroMatch:useless	Este proceso puede desarrollarse, según los productos, en períodos diferentes, que pueden superar un período contable.	FMS:useless
To that end, regulatory authorities should be able to request relevant information from electricity undertakings, to conduct appropriate and sufficient investigations, and to settle disputes.	A tal efecto, la autoridad nacional de reglamentación debe estar facultada para solicitar información a la empresa.	FMS:2	Además, las autoridades reguladoras deben tener potestad para solicitar información pertinente a las empresas eléctricas, llevar a cabo las investigaciones adecuadas y suficientes y resolver conflictos.	neuroMatch:1
If applicable, name and address of manufacturer’s representative…	If applicable, name and address of the manufacturer's representative: ...	neuroMatch:useless	Nombre y dirección del representante del fabricante, en su caso:	FMS:2
The SFC can compel both unregulated and regulated persons to produce information and documents relevant to the investigation, including trade records, bank records, telephone records, internet records and beneficial ownership information.	El servicio técnico tendrá la posibilidad de formular preguntas sobre dichas conclusiones, incluidas las posibles no conformidades detectadas, y su justificación.	FMS:useless	La SFC puede obligar tanto a las personas reguladas como a las no reguladas a presentar información y documentos que sean pertinentes para la investigación, tales como registros comerciales, extractos bancarios, datos telefónicos y de internet e información sobre la titularidad real.	neuroMatch:1
The fan or blower power shall be determined at the speeds used for the test either by calculation from standard characteristics or by practical tests.	La potencia del ventilador o soplante se determinará a las velocidades utilizadas para la prueba, bien calculándola a partir de las características estándar, o bien mediante pruebas prácticas.	neuroMatch:1	La transcripción o el resumen significativo se incluirá en el expediente para que las partes interesadas puedan consultarlo libremente.	FMS:useless
Ultraviolet or infrared apparatus used in medical, surgical, dental or veterinary sciences	Aparatos de rayos ultravioletas o infrarrojos para uso médico, quirúrgico, odontológico o veterinario	FMS:2	Aparatos de rayos ultravioletas o infrarrojos de uso médico, quirúrgico, odontológico o veterinario	neuroMatch:1
The tax ruling did not reduce the tax burden of McD Europe as in the absence of the tax ruling, McD Europe would have had the same tax burden in Luxembourg.	la recolección no afecte a la estabilidad del hábitat natural o al mantenimiento de las especies de la zona.	FMS:useless	Any increase in VAT receipts in a Member State whose VAT base is capped will have no effect on the EU VAT resource.	neuroMatch:useless
The Gambia shall immediately inform the vessels concerned and the Union of any change to the email address, telephone number or transmission frequency.	Costa de Marfil notificará sin demora a los buques afectados y a la Unión cualquier modificación de esos datos.	FMS:2	Gabón notificará sin demora a los buques afectados y a la UE cualquier modificación de la dirección electrónica, el número de llamada o la frecuencia de transmisión.	neuroMatch:1
acting as the contact point for its patients, including when they exercise their rights, responding to the requests of patients or their representatives and ensuring that patients whose data are processed through the CPMS are enabled to exercise their rights in compliance with data protection legislation, using, where necessary, the technical means provided by the Commission in line with point 1(ii);	Cuando la Comisión limite, total o parcialmente, la comunicación de información a los interesados a que se refiere el apartado 2 del presente artículo, consignará y registrará los motivos de la limitación de conformidad con el artículo 6 de la presente Decisión.	FMS:useless	actuar como autoridad de control en materia de protección de datos para el sistema 'Eurodac' ( 4 ) ; que asiste a los Estados miembros a la hora de determinar quién es competente en las solicitudes de asilo y de facilitar la aplicación del Convenio de Dublín; especialmente con el fin de garantizar que no se infrinjan los derechos de los interesados por el tratamiento o el uso de los datos y de verificar la licitud de la transmisión de datos personales a los Estados miembros por parte de la unidad central,	neuroMatch:useless
It should be possible to carry out online formation with the submission of documents or information in electronic form, without prejudice to Member States’ material and procedural requirements, including those relating to legal procedures for drawing up instruments of constitution, and to the authenticity, accuracy, reliability, trustworthiness and appropriate legal form of documents or information that are submitted.	La Agencia se creó para ampliar la capacidad de la Unión, de los Estados miembros y, en consecuencia, la de la comunidad empresarial, para prevenir, tratar y dar respuesta a los problemas de seguridad de las redes y de la información.	FMS:useless	En lo que atañe a las disposiciones en materia de información, conviene conferir competencias a la Comisión para que adopte medidas destinadas a especificar las condiciones que han de reunirse cuando el folleto se facilite en un soporte duradero distinto del papel o a través de un sitio web, que no constituye un soporte duradero, el contenido pormenorizado y exhaustivo, la forma y presentación de los datos fundamentales para el inversor atendiendo a la diversa naturaleza o los diversos componentes de los OICVM de que se trate, así como las condiciones concretas en lo que atañe a la entrega de los datos fundamentales para el inversor en un soporte duradero distinto del papel o mediante un sitio web, que no constituye un medio duradero.	neuroMatch:useless
Professional development of pedagogues of school/educational facility under Priority axis 3 of Operational Programme Research, Development and Education (2014CZ05M2OP001)	Desarrollo profesional de pedagogos en colegios y centros educativos en el marco del eje prioritario 3 del programa operativo de investigación, desarrollo y educación (2014CZ05M2OP001)	FMS:1	Desarrollo profesional de pedagogos en colegios y centros educativos en el marco del eje prioritario 3 del programa operativo de investigación, desarrollo y educación (2014CZ05M2OP001)neuroMatch:	1
Refrigerator, namely, a self-contained assembly consisting of a thermally insulated cabinet for the storage and preservation of foodstuffs above 0 °C (32 °F) and a refrigerating unit operating on the vapour compression principle that is arranged to extract heat from within the cabinet, with or without one or more freezer compartments.	armario de conservación refrigerado profesional', aparato de refrigeración aislado que comprende uno o varios compartimentos accesibles a través de una o varias puertas o cajones, capaz de mantener sin interrupción la temperatura de los productos alimenticios dentro de los límites prescritos a la temperatura de funcionamiento de refrigeración o de congelación, utilizando un ciclo de compresión de vapor, y destinado a la conservación de productos alimenticios en entornos distintos del doméstico, pero no a la exposición ni a permitir que accedan a ellos los clientes;	neuroMatch:1	Hoja estratificada reflectante, constituida por una hoja de poli(cloruro de vinilo) y de una hoja de otro plástico totalmente embutida de manera regular piramidal, recubierta por una cara de una película de protección que puede retirarse	FMS:useless
Member States may issue fishing authorisations in accordance with Article 7 of Regulation (EC) No 1224/2009 for vessels flying their flag when engaged in fishing activities using the mesh-specific sizes provided for in Annexes V to XI.	Para cada una de las zonas CIEM enumeradas en el artículo 1, apartado 1, del presente Reglamento, cada Estado miembro expedirá autorizaciones de pesca con arreglo a lo dispuesto en el artículo 7 del Reglamento (CE) n.o 1224/2009 para los buques de su pabellón y que ejerzan actividades pesqueras en esas zonas.	FMS:1	Los buques que faenen con el permiso de pesca para redes fijas mencionado en el punto 9.6 únicamente podrán efectuar desembarques en los puertos designados por los Estados miembros de conformidad con el artículo 7 del Reglamento (CE) no 2347/2002.	neuroMatch:useless
Subject to compliance with the conditions 1 to 4 above, this certificate shall remain valid for an unlimited duration unless the certificate has previously been surrendered, superseded, suspended or revoked.	La presente aprobación es válida por tiempo indefinido siempre que se cumplan las condiciones arriba señaladas, a menos que sea sustituida, suspendida o revocada, o su titular renuncie a ella.	FMS:1	La presente aprobación es válida por tiempo indefinido siempre que se cumplan las condiciones arriba señaladas, a menos que sea sustituida, suspendida o revocada, o su titular renuncie a ella.neuroMatch:	1
set out the technical conditions for the participation of capacity providers in advance of the selection process;	Las condiciones de participación serán definidas previamente por la Comisión.».	FMS:useless	criterios de selección detallados para la admisión de pilotos en el protocolo;	neuroMatch:useless
‘Duty Drawback Scheme’ under rule 3(2) (DDS)	Sistema de devolución de derechos de conformidad con la norma 3(2) (DDS)	FMS:1	Sistema de devolución de derechos de conformidad con la norma 3(2) (DDS)neuroMatch:	1
Direct implementation staff	Observación directa	FMS:useless	Funcionarios en prácticas	neuroMatch:useless
The method set out in point (d) of the Annex shall apply for the detection of MON-87411-9 maize.	El método establecido en la letra d) del anexo será aplicable para la detección del maíz modificado genéticamente MON 87427 × MON 89034 × NK603, MON 87427 × NK603, MON 89034 × NK603 y MON 87427 × MON 89034.	neuroMatch:1	Para la detección del maíz GA21 se aplicará el método que figura en la letra d) del anexo.	FMS:2
Regulation (EC) No 785/2007 is repealed.	Queda derogado el Reglamento n o 785/67/CEE .	neuroMatch:2	Queda derogado el Reglamento (CE) n.o 834/2007.	FMS:1
Last known address: 20 rue Ibn Chabat — Salammbô — Carthage -Tunis, Tunisia	Dirección: 20, avenue Kalongo, Kinshasa/Ngaliema, RDC	FMS:useless	Dirección: Ibn Al-Haythman Street, Number 6, Manubah, Túnez, Túnez.	neuroMatch:useless
Accordingly, these areas of Romania listed in Parts I and II of the Annex to Implementing Decision 2014/709/EU that are in close proximity to areas listed in Part III affected by these recent cases and outbreaks of African swine fever should now be listed in Part III of that Annex instead of in Parts I and II thereof.	En consecuencia, estas zonas de Rumanía afectadas por la peste porcina africana deben figurar ahora en la parte III del anexo, en lugar de en su parte I. Dado que en la parte III del anexo de la Decisión de Ejecución 2014/709/UE se enumeran los ámbitos en los que la situación sigue evolucionando y es dinámica, cuando se incluyan zonas en dicha parte, siempre debe prestarse especial atención a la incidencia en las zonas circundantes.	neuroMatch:1	En consecuencia, estas zonas de Polonia afectadas por la peste porcina africana deben figurar ahora en la parte III del anexo, en lugar de en sus partes I y II.	FMS:2
Updated information should be collected in an easier, comparable and less burdensome way for all reporting actors.	Esta información se facilitará de manera clara, coherente e inequívoca.	FMS:useless	Debe centralizar la publicación de tales acuerdos para que todas las partes afectadas puedan acceder fácilmente a la información de manera oportuna y transparente.	neuroMatch:useless
Maximum design speed:…km/h	Velocidad máxima por construcción del vehículo (km/h)	FMS:2	Velocidad máxima medida: ... km/h	neuroMatch:1
Article 25(2), point (j)	Artículo 25, apartado 2, párrafo 2	neuroMatch:1	Artículo 13, apartado 2, letra e)	FMS:2
Special Operations Forces Medical Training Centre (SMTC)	Condición especial aplicable a los artes notificados	FMS:useless	Slaugos darbuotojų tobulinimosi ir specializacijos centras	neuroMatch:useless
For materials not approved	Materiales incompatibles: Sin determinar.	FMS:useless	Para materiales no homologados	neuroMatch:1
Such obligations shall be clearly defined, transparent, non-discriminatory and verifiable, and shall guarantee equality of access for electricity undertakings of the Union to national consumers.	Además, prevé que las obligaciones de servicio público deben definirse claramente, ser transparentes, no discriminatorias y controlables, y garantizar la igualdad de acceso de las empresas eléctricas de la UE a los consumidores nacionales.	FMS:1	Such obligations shall be clearly defined, transparent, non-discriminatory, verifiable and shall guarantee equality of access for EU electricity companies to national consumers ( 33 ) .	neuroMatch:useless
Where the matter for consideration is clearly within the purview of a given section, the president shall designate that section and inform the bureau of his decision.	Cuando el asunto competa de manera inequívoca a una sección determinada, la designación incumbirá al presidente, que informará a la Mesa.	neuroMatch:1	En caso de que la necesidad de estas limitaciones surja después de que se hayan transferido los datos personales, informarán de ello a la Agencia.	FMS:useless
Maritime Auxiliary Services	Servicios de seguridad y protección marítimas	FMS:2	Servicios marítimos auxiliares	neuroMatch:1
Commission Regulation (EU) 2015/340, OJ L 63, 6.3.2015, p. 1,	Reglamento (UE) n.o 2015/340 de la Comisión (DO L 63 de 6.3.2015, p. 1).	FMS:1	Reglamento (UE) n.o 2015/340 de la Comisión (DO L 63 de 6.3.2015, p. 1).neuroMatch:	1
Contracting party with Siemens Gas Turbine Technologies OOO, OAO ‘VO TPE’ purchased gas turbines declared to be destined for a power plant in Taman, Krasnodar region, Russian Federation, and as the contractor was responsible for the transfer of the gas turbines to OOO ‘VO TPE’ which in turn transferred them to be installed in Crimea.	En su calidad de director general de OAO «VO TPE», encabezó las negociaciones con Siemens Gas Turbine Technologies OOO relativas a la compra y entrega de las turbinas de gas para una central eléctrica situada en Tamán, región de Krasnodar (Federación de Rusia).	neuroMatch:1	Posteriormente, como director general de OOO «VO TPE», fue responsable del traslado de las turbinas de gas a Crimea.	FMS:2
Transmission system operators may request assistance from regional coordination centres if their system is in a blackout or restoration state.	Los propietarios de los datos pueden solicitar una inspección de seguridad informática antes de almacenar su información en un SIC.	FMS:useless	Las autoridades competentes necesitan que los operadores de red o proveedores de servicios estén en condiciones de transmitir las telecomunicaciones interceptadas a la central de interceptación de las autoridades competentes a través de conexiones fijas o por conmutación.	neuroMatch:useless
In Annex III, Part (B) (‘Entities’), the entry for the following entity is replaced as follows:	En la parte B («Entidades»), la siguiente mención se sustituye por lo siguiente:	neuroMatch:1	En la parte A («Personas»), se sustituyen los números de las menciones de las personas siguientes, como sigue:	FMS:useless
regarding the failure to pay a road fee occurred in …	por un importe máximo de …	FMS:useless	relativa a una infracción de tráfico en materia de seguridad vial cometida en .......................................................	neuroMatch:useless
General representation of a baseline to calculate additional energy savings	Marco general común del cálculo de la eficiencia energética de los edificios	neuroMatch:useless	En el caso de un sistema conforme al apartado 4.1.7:	FMS:useless
