with observations forming an integral part of the decision on discharge in respect of the implementation of the budget for the European Joint Undertaking for ITER and the Development of Fusion Energy for the financial year 2017	que contiene las observaciones que forman parte integrante de la Decisión por la que se aprueba la gestión en la ejecución del presupuesto de la Empresa Común Europea para el ITER y el Desarrollo de la Energía de Fusión para el ejercicio 2011	neuroMatch:1	que contiene las observaciones que forman parte integrante de la Decisión sobre la aprobación de la gestión en la ejecución del presupuesto de la Oficina Europea de Apoyo al Asilo para el ejercicio 2016	FMS:2
The Network Manager shall bear the costs related to the administrative support of the chair of the Network Management Board.	El gestor nacional de la red soportará los costes de la misma.	neuroMatch:1	El gestor de la red deberá adaptar el proceso de consulta a las necesidades de las diferentes funciones de la red.	FMS:useless
It is only in that latter stage that the existence of a market failure can be relevant.	Corresponde al Estado miembro demostrar la existencia de tales desventajas y medir su importancia.	FMS:useless	Tal resultado sólo podría lograrse en el contexto de una competencia debilitada.	neuroMatch:useless
The inclusion of the species Tetrax tetrax in Appendix I to the Convention and the species Tetrax tetrax, Galeorhinus galeus and Sphyrna zygaena in Appendix II to the Convention would be scientifically sound and in line with Union law as well as the Union's commitment to international cooperation for the protection of biodiversity.	Queda de manifiesto que la inclusión de las especies Falco cherrug y Falco vespertinus en el Apéndice I está fundamentada científicamente, de conformidad con la legislación de la Unión y su compromiso con la cooperación internacional para la protección de la biodiversidad.	neuroMatch:1	La concesión de la licencia pertinente se relaciona con los requisitos de gestión y técnicos, así como con los requisitos relacionados con la protección de los inversores.	FMS:useless
in Article 17, paragraph 4 is deleted.	(20) En el artículo 17, se suprime el apartado 4.	neuroMatch:1	En el artículo 6, se suprime el apartado 4.	FMS:2
Results of nitrogen and phosphorus analysis in the soil shall be available for each farm benefitting from the derogation.	Se dispondrá de los resultados de un análisis de los niveles de nitrógeno y fósforo del suelo correspondientes a cada explotación acogida a una exención.	neuroMatch:1	Los beneficiarios y subcontratistas que participen en la acción serán empresas públicas o privadas establecidas en la Unión.	FMS:useless
food waste residues collected within packaging waste classified under waste code ‘15 01 — Packaging (including separately collected municipal packaging waste)’ in the European list of waste as established in Decision 2000/532/EC;	Queroseno, marcado, clasificado en el código NC 27101925 (artículo 20, apartado 1, letra c), de la Directiva 2003/96/CE)	FMS:useless	1. todos los residuos incluidos en el Catálogo Europeo de Residuos (conforme a la Decisión de la Comisión sobre la lista de residuos, 2000/532/CE, en la versión 2001/573/CE);	neuroMatch:useless
A capacity limitation by fishing gear type for fishing vessels shall apply for the duration of the recovery plan set out in this Regulation.	La validez de cada una de esas licencias se limitará al período de pesca establecido en el plan de pesca en función del cual se haya concedido la licencia.	neuroMatch:useless	Las medidas a que se refiere el apartado 1 del presente artículo contribuirán a la consecución de los objetivos establecidos en el artículo 3.	FMS:useless
In addition, messages can fulfill the following functions:	Además, la Oficina podrá desempeñar las siguientes funciones:	neuroMatch:useless	Además, se entenderá por:	FMS:useless
Member States shall ensure that a customer wishing to switch suppliers or market participants engaged in aggregation, while respecting contractual conditions, is entitled to such a switch within a maximum of three weeks from the date of the request.	Los Estados miembros velarán por que sean publicados los planes nacionales de numeración y todas las adiciones o modificaciones de que sean objeto posteriormente, con supeditación únicamente a las restricciones impuestas por razones de seguridad nacional.	FMS:useless	en caso de que un cliente, en el respeto de las condiciones contractuales, desee cambiar de proveedor, el cambio se efectúe en un plazo de tres semanas por parte del gestor o gestores de que se trate, y	neuroMatch:1
Colostrum, raw milk, colostrum-based and dairy products	Leche cruda, calostro, productos lácteos y productos a base de calostro	neuroMatch:1	Carne de porcino, huevos y aves de corral, apicultura y otros productos de origen animal	FMS:useless
This information shall be reported for portfolio IDs relating to non-defaulted exposures only.	Esta partida solo se comunicará por lo que respecta a los entes que no estén sujetos a requisitos de capital a escala individual.	neuroMatch:useless	Esta información deberá ser suficiente para permitir que se reproduzcan los métodos.».	FMS:useless
They are, therefore, specific under Article 4(2)(a) of the basic Regulation.	Por tanto, son específicas a tenor del artículo 4, apartado 2, letra a), del Reglamento de base.	FMS:1	Por tanto, son específicas a tenor del artículo 4, apartado 2, letra a), del Reglamento de base.neuroMatch:	1
Manufacture in which the value of all the materials used does not exceed 50 % of the ex-works price of the products	Fabricación en la cual el valor de todas las materias utilizadas no exceda del 50 % del precio franco fábrica del producto	FMS:1	Fabricación en la cual el valor de todas las materias utilizadas no sea superior al 50 % del precio franco fábrica del producto	neuroMatch:1
The exception or limitation provided for in this Directive for the sole purpose of illustration for teaching should be understood as covering digital uses of works or other subject matter to support, enrich or complement the teaching, including learning activities.	Serán protegibles como modelos de utilidad, de acuerdo con lo dispuesto en la presente Directiva, las invenciones nuevas que, implicando una actividad inventiva y siendo susceptibles de aplicación industrial, consistan en dar a un objeto o instrumento, o a una parte de él, una configuración, una estructura o un mecanismo de la que resulte una ventaja práctica o técnica para su uso o fabricación,o que aporta otro beneficio al usuario, por ejemplo en el ámbito de la formación o del ocio.	neuroMatch:useless	Los documentos de vigilancia expedidos a los efectos de la vigilancia previa de la Unión deben ser válidos en toda la Unión, independientemente del Estado miembro de expedición.	FMS:useless
The transitional system shall in this case not generate another message reference number	En cualquier caso, la Agencia deberá poner a disposición del público la información relativa a:	FMS:useless	En este caso, el sistema de transición no debería generar otro número de referencia de mensaje.	neuroMatch:1
Given the need for special tools to effectively investigate fraud and counterfeiting of non-cash means of payment, and their relevance to effective international cooperation between national authorities, investigative tools that are typically used for cases involving organised crime or other serious crime should be available to competent authorities in all Member States, if and to the extent that the use of those tools is appropriate and commensurate with the nature and gravity of the offences as defined in national law.	Para luchar eficazmente contra el fraude que afecta a los medios de pago distintos del efectivo es preciso, en vista de su carácter internacional, que las normas relativas a la jurisdicción y a la extradición sean todo lo claras y completas que permitan los sistemas jurídicos nacionales, a fin de impedir que los infractores se hurten a la acción de la justicia.	neuroMatch:1	Puesto que es necesario mantener la actividad pesquera y la recopilación de datos para conseguir dicha información, estas exenciones individuales para cada una de las especies deben limitarse a un año y los Estados miembros deben tener la obligación de presentar los datos pertinentes que permitan al CCTEP evaluar plenamente la justificación y a la Comisión llevar a cabo una revisión.	FMS:useless
Indicate the amount of any expenses and taxes charged to the subscriber or purchaser.	El director ejecutivo asistirá al Consejo de Administración, al que rendirá cuenta de su gestión.	FMS:useless	Indicar el importe de todo gasto e impuesto cargados específicamente al suscriptor o comprador.	neuroMatch:1
(see Short Description of Supporting Document in box 3.4a and Reference of Supporting Document in box 3.4c)	(véase la breve descripción del documento en la casilla 3.4a y la referencia del justificante en la casilla 3.4c)	FMS:1	(véase la breve descripción del documento en la casilla 3.4a y la referencia del justificante en la casilla 3.4c)neuroMatch:	1
It would also mean that the mere fact that an aid measure has been implemented in compliance with the Member State's interpretation of its own national law could be invoked to prevent recovery.	Además, Alemania afirma que el mero hecho de que la BNetzA introdujera la tasa del artículo 19 no basta por sí solo para determinar la existencia de control estatal.	FMS:useless	Asimismo, puede presumirse que un Estado miembro desea que sus medidas de ejecución se interpreten a la luz de la legislación que ejecutan.	neuroMatch:useless
In particular, after the entry of Oltchim into insolvency, February, March and August 2013 were marked by ample protests at Râmnicu Vâlcea and Pitesti, the two sites of Oltchim.	Así sucedía, en particular, con varios destinos a los que volaban las dos compañías aéreas: Londres, Milán y Barcelona.	FMS:useless	După cum se precizează în considerentele (15) și (73) de mai sus, Comisia adoptă opinia preliminară că grupul ArcelorMittal din România, inclusiv ArcelorMittal Galați, ArcelorMittal Tubular Products Iași, ArcelorMittal Tubular Products Roman, ArcelorMittal Romportmet Galați și ArcelorMittal Admet, constituie beneficiarul potențial al măsurilor în cauză.	neuroMatch:useless
otherwise, none of the three attributes are applicable	en otro caso, no son aplicables ninguno de los tres atributos	FMS:1	en otro caso, no son aplicables ninguno de los tres atributosneuroMatch:	1
in the second column of the Annex, ‘Name of the holder of authorisation’, the words ‘Asahi Calpis Wellness Co. Ltd, represented by Asahi Calpis Wellness Co. Ltd Europe Representative Office’ are replaced by the words ‘Asahi Calpis Wellness Co. Ltd, represented in the European Union by Pen & Tec Consulting S.L.U.’.	En la segunda columna del anexo, los términos «Eli Lilly and Company Ltd» se sustituyen por los términos «Elanco GmbH».	neuroMatch:useless	En la segunda columna del anexo, los términos «Micron Bio-System Ltd» se sustituyen por los términos «Micron Bio-Systems Ltd, representado por FeedVision BV».	FMS:useless
Ukraine's notification of the completion of ratification in accordance with its procedures and applicable legislation,	se haya efectuado el mantenimiento de la aeronave de acuerdo con los requisitos aplicables.	FMS:useless	el depósito por Ucrania del instrumento de ratificación de conformidad con sus procedimientos y su legislación aplicable.	neuroMatch:1
goods produced there exclusively from products specified in subparagraphs (a) to (l).	las mercancías fabricadas allí a partir exclusivamente de los productos mencionados en las letras a) a k).	FMS:1	las mercancías obtenidas en él a partir exclusivamente de los productos mencionados en las letras a) a l).	neuroMatch:2
where applicable, an update of other national objectives set out in the NECP.	llegado el caso, una actualización de los demás objetivos nacionales determinados en el plan nacional;	FMS:1	llegado el caso, una actualización de los demás objetivos nacionales determinados en el plan nacional;neuroMatch:	1
Gross premiums written domestic	Primas brutas suscritas residentes (Gross premiums written domestic)	FMS:1	Primas brutas suscritas residentes (Gross premiums written domestic)neuroMatch:	1
If the non-receipt of ERS data by São Tomé and Príncipe is caused by the failure of the electronic systems under the supervision of the Union or São Tomé and Príncipe, the Party in question shall take prompt action to resolve the problem rapidly.	Los datos ERS que no hayan podido comunicarse a Santo Tomé y Príncipe a través del sistema ERS debido al fallo del sistema serán transmitidos por el CSP del Estado del pabellón al CSP de Santo Tomé y Príncipe por otro medio electrónico convenido de mutuo acuerdo.	neuroMatch:1	La entidad responsable de la autorización tendrá la responsabilidad de comprobar la coherencia de los datos facilitados por el titular de la autorización de tipo del vehículo y de hacer que la entrada en el RETAV sea públicamente accesible.	FMS:useless
For the purposes of the second subparagraph, appropriate provisions shall be included in the legal commitments entered into.	A efectos del párrafo segundo, se incluirán las disposiciones oportunas en los compromisos jurídicos adquiridos.	FMS:1	A efectos del párrafo segundo, se incluirán las disposiciones oportunas en los compromisos jurídicos adquiridos.neuroMatch:	1
Indirect management decentralised agencies: RER of less than 2 %;	inferior al 2 %;	neuroMatch:useless	un contenido de monómero residual inferior al 1 %	FMS:useless
Regulation (EC) No 223/2009 of the European Parliament and of the Council of 11 March 2009 on European statistics and repealing Regulation (EC, Euratom) No 1101/2008 of the European Parliament and of the Council on the transmission of data subject to statistical confidentiality to the Statistical Office of the European Communities, Council Regulation (EC) No 322/97 on Community Statistics, and Council Decision 89/382/EEC, Euratom establishing a Committee on the Statistical Programmes of the European Communities (OJ L 87, 31.3.2009, p. 164).	Reglamento (CE) n.o 223/2009 del Parlamento Europeo y del Consejo, de 11 de marzo de 2009, relativo a la estadística europea y por el que se deroga el Reglamento (CE, Euratom) n.o 1101/2008 relativo a la transmisión a la Oficina Estadística de las Comunidades Europeas de las informaciones amparadas por el secreto estadístico, el Reglamento (CE) n.o 322/97 del Consejo sobre la estadística comunitaria y la Decisión 89/382/CEE, Euratom del Consejo por la que se crea un Comité del programa estadístico de las Comunidades Europeas (DO L 87 de 31.3.2009, p. 164).	FMS:2	Reglamento (CE) n.o 223/2009 del Parlamento Europeo y del Consejo, de 11 de marzo de 2009, relativo a la estadística europea y por el que se deroga el Reglamento (CE, Euratom) n.o 1101/2008 del Parlamento Europeo y del Consejo relativo a la transmisión a la Oficina Estadística de las Comunidades Europeas de las informaciones amparadas por el secreto estadístico, el Reglamento (CE) n.o 322/97 del Consejo sobre la estadística comunitaria y la Decisión 89/382/CEE, Euratom del Consejo por la que se crea un Comité del programa estadístico de las Comunidades Europeas (DO L 87 de 31.3.2009, p. 164).	neuroMatch:1
An electricity generator could be exempted from the contribution up to the number of kilowatt-hours generated and consumed by itself, subject to the cap of 240 GWh per generating site.	Un producteur d'électricité peut bénéficier d'une exonération de contribution à hauteur du nombre de kWh produits autoconsommés à concurrence du plafond de 240 GWh par site de production.	neuroMatch:useless	En ese momento, la compañía aérea tenía que demostrar el número de pasajeros y los movimientos de vuelos efectivamente realizados desde y hacia el KLU.	FMS:useless
the processing of personal data for the purposes of Articles 23, 24 and 25 is limited to the types of data listed in Annex I to this Directive;	Estos planes deben incluir al menos los grupos de residuos y sustancias recogidos en el anexo I de la Directiva.	FMS:useless	Los datos personales correspondientes a las categorías contempladas en el artículo 24 solo se incluirán en el SIA para los fines de las siguientes medidas propuestas:	neuroMatch:useless
Short circuit isolators,	Seccionadores de cortocircuito,	FMS:1	Seccionadores de cortocircuito,neuroMatch:	1
a brief description of the guarantor, including its legal entity identifier (LEI);	Nombre legal del emisor y breve descripción de su personalidad jurídica;	neuroMatch:useless	Nombre completo e identificador de entidad jurídica (LEI) del solicitante.	FMS:useless
‘Article 278a	«Artículo 81	FMS:useless	Artículo 279 bis	neuroMatch:2
action type.	Action type	neuroMatch:useless	Designación dada por el fabricante del tipo de cinturón o de sistema de retención	FMS:useless
The supply of drinking water or electricity to networks which provide a service to the public by a procuring entity other than a contracting authority shall not be considered as an activity within the meaning of paragraphs (a) or (b) of this Annex where:	A efectos de la aplicación del Estatuto del personal, la Agencia se considerará un organismo en el sentido del artículo 1 bis, apartado 2, del Estatuto de los funcionarios.	FMS:useless	El suministro de agua potable o electricidad a redes que proporcionan un servicio al público por parte de una entidad contratante distinta de una autoridad contratante no se considerará una actividad pertinente a tenor de los apartados a) o b) del presente anexo, cuando:	neuroMatch:1
Article 54 is amended as follows:	El artículo 52 se modifica como sigue:	neuroMatch:2	El artículo 54 se modifica como sigue:	FMS:1
reduction or cancellation of any fishing allocations.	reducción o retirada de la cuota de pesca.	neuroMatch:1	Descripción de los planes de emergencia.	FMS:useless
The Municipality of Frederikshavn has the right to allocate hazardous waste to environmentally approved reception facilities, as set out in the Environmental Permit for the ship recycling facility.	El ayuntamiento de Frederikshavn tiene derecho a asignar los residuos peligrosos a instalaciones receptoras autorizadas desde el punto de vista del medio ambiente, como se establece en el permiso medioambiental de la instalación de reciclado de buques.	FMS:1	El ayuntamiento de Frederikshavn tiene derecho a asignar los residuos peligrosos a instalaciones receptoras autorizadas desde el punto de vista del medio ambiente, como se establece en el permiso medioambiental de la instalación de reciclado de buques.neuroMatch:	1
Appendix 2 Technical sheet for deep water demersal species	Prohibición de la pesca de tiburones de aguas profundas	FMS:useless	Apéndice 2 Ficha de características técnicas	neuroMatch:1
ARTICLE 3.1	Artículo 1	FMS:useless	CAPÍTULO 3.1	neuroMatch:1
Serbia has claimed that such lower quota level is endangering the viability of the plant and producing serious negative effects for the development of the Western Balkan region as a whole.	Uviedla tiež, že ukončenie výroby v NCHZ by negatívne ovplyvnilo výkonnosť a konkurencieschopnosť chemického priemyslu na Slovensku, čím by sa výrazne zhoršila pozícia celej slovenskej ekonomiky.	neuroMatch:useless	Para el Órgano de Apelación, esto «mejoró» la capacidad de las autoridades investigadoras de realizar una determinación adecuada sobre el estado de la industria interior en su conjunto.	FMS:useless
