All interested parties were given the opportunity to comment, within 10 days.	Se ofreció a los solicitantes la oportunidad de presentar observaciones sobre estas conclusiones.	FMS:useless	Se concedió a todas las partes un plazo de diez días para realizar observaciones sobre dicha propuesta.	neuroMatch:1
(European populations) has been found at the place of production, have been grown on plants held or produced in this place of production having undergone an appropriate treatment to ensure freedom from Bemisia tabaci Genn.	Para responder debidamente a los intereses de los ciudadanos, los Estados miembros deben instaurar un mecanismo adecuado de consulta.	FMS:useless	(poblaciones europeas) en el lugar de producción, han sido cultivados en vegetales mantenidos o producidos en ese lugar de producción que hayan sido sometidos a un tratamiento adecuado para garantizar la inexistencia de Bemisia tabaci Genn.	neuroMatch:1
In addition, since the date of adoption of Implementing Decision (EU) 2019/875, there have been further instances of African swine fever in feral pigs in Hungary and Poland that also need to be reflected in the Annex to Implementing Decision 2014/709/EU.	Desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/2015, se han producido más casos de peste porcina africana en cerdos salvajes en Bélgica, Hungría y Polonia que deben reflejarse también en el anexo de la Decisión de Ejecución 2014/709/UE.	neuroMatch:1	Además, desde la fecha de adopción de la Decisión de Ejecución (UE) 2018/1689, se han producido más casos de peste porcina africana en otros Estados miembros que también deben reflejarse en el anexo de la Decisión de Ejecución 2014/709/UE.	FMS:2
Minister of Culture and Islamic Guidance (2009-2013).	Antiguo ministro de Cultura y de Orientación Islámica (2009-2013).	FMS:1	Antiguo ministro de Cultura y de Orientación Islámica (2009-2013).neuroMatch:	1
4 - Destination — Direct delivery	4- Destino-Entrega directa	FMS:1	4- Destino-Entrega directaneuroMatch:	1
Item 18.4	Artículo 18.4	neuroMatch:1	Información	FMS:useless
The final agenda shall be agreed between the Parties no later than 15 working days before the meeting and circulated by the chair.	El orden del día provisional incluirá los puntos presentados a los copresidentes a más tardar veintiún días antes del inicio de la reunión.	FMS:useless	Las Partes fijarán conjuntamente el orden del día provisional de cada sesión, que se remitirá al Presidente a más tardar 15 días antes del comienzo de la reunión.	neuroMatch:1
Masters, chief engineer officers, chief mates, second engineer officers and every person assigned immediate responsibility for embarking and disembarking passengers, for loading, discharging or securing cargo, or for closing hull openings on board ro-ro passenger ships, shall complete approved training in passenger safety, cargo safety and hull integrity as specified in Section A-V/2, paragraph 5, of the STCW Code.	Los capitanes, primeros oficiales de puente, jefes de máquinas, primeros oficiales de máquinas y toda persona directamente responsable del embarco y desembarco de pasajeros, de las operaciones de carga, descarga o sujeción de la carga, o de cerrar las aberturas del casco en los buques de pasaje de transbordo rodado, habrán completado la formación aprobada sobre seguridad de los pasajeros, seguridad de la carga e integridad del casco que se establece en el párrafo 4 de la sección A-V/2 del Código STCW.	neuroMatch:1	La EUNAVFOR, así como sus proveedores y contratistas, estará exenta de cualesquiera tributos, tasas y pagos nacionales, regionales o locales, y de gravámenes de naturaleza similar, por los bienes adquiridos o importados, los servicios prestados o los locales que utilice a los efectos de la operación.	FMS:useless
Therefore, the fourth condition for a finding of State aid is also met in this case.	Por tanto, también se cumple la cuarta condición estipulada en el artículo 107, apartado 1, del TFUE.	FMS:1	Además, la medida 4 reúne todos los demás requisitos para que exista ayuda estatal.	neuroMatch:useless
Acetic anhydride	Anhídrido acético	FMS:1	acetic anhydride	neuroMatch:useless
This requires knowledge of the location of the main heating and cooling users.	Este objetivo, así como los resultados de la aplicación del FEAD serán objeto de una evaluación cualitativa y cuantitativa.	FMS:useless	Requisitos de información que deben cumplir los aparatos de calefacción local que utilizan combustibles gaseosos o líquidos	neuroMatch:useless
The technical implementation of the activities under Decision (CFSP) 2017/809 is entrusted to the UN Office for Disarmament Affairs (UNODA) in cooperation with relevant regional international organisations, and in particular the Organisation for Security and Cooperation in Europe (OSCE).	La ejecución técnica de la presente acción se ha encomendado al PNUD, que actúa en nombre del SEESAC, la iniciativa regional que se desarrolla bajo el mandato del PNUD y el Consejo de Cooperación Regional.	neuroMatch:useless	El apartado 3 también se considerará de aplicación cuando un Estado miembro sea país anfitrión de la Organización para la Seguridad y la Cooperación en Europa (OSCE).	FMS:useless
Medium density fibreboard (MDF), of wood or other ligneous materials, whether or not bonded with resins or other organic substances, of a thickness exceeding 9 mm	Tableros de fibra de densidad media ('MDF') de madera u otras materias leñosas, incluso aglomeradas con resinas u otros aglutinantes orgánicos, de espesor superior a 9 mm	neuroMatch:1	Tableros de fibra de madera u otras materias leñosas, incluso aglomeradas con resinas o demás aglutinantes orgánicos	FMS:2
Article 1(2)(e)	Artículo 9, apartado 2, letra e)	FMS:1	Artículo 2, punto 1), letra e)	neuroMatch:2
(see paragraphs 4.4 to 4.4.2 of this Regulation)	(Ver el apartado 4.4. del presente Reglamento)	FMS:2	(véanse los puntos 4.4 a 4.4.2 del presente Reglamento)	neuroMatch:1
The table in Annex XIV to Regulation (EC) No 1907/2006 is amended as follows:	El anexo XVII del Reglamento (CE) n.o 1907/2006 se modifica como sigue:	FMS:2	En el anexo XIV del Reglamento (CE) n o 1907/2006 se añade el cuadro siguiente:	neuroMatch:1
Cigars, cheroots, cigarillos and cigarettes, of tobacco or tobacco substitutes	Cigarros (puros), incluso despuntados, cigarritos (puritos) y cigarrillos, de tabaco o de sucedáneos del tabaco	FMS:2	Cigarros, puros, puritos y cigarrillos de tabaco o sucedáneo de tabaco	neuroMatch:1
perfect, including to require another person to take action to perfect, a transfer of shares or other instruments of ownership in a Union subsidiary established in the designating Member State;	(b) efectuar (o exigir a otra persona que tome medidas para efectuar), una transferencia de acciones o instrumentos de propiedad en una filial establecida en el Estado miembro de designación.	neuroMatch:1	pagos adeudados en virtud de una resolución judicial, administrativa o arbitral adoptada en la Unión, o que tenga fuerza ejecutiva en el Estado miembro de que se trate,	FMS:useless
The identity of the service providers and a description of their duties and the investor’s rights.	la compra de diccionarios, glosarios y otras obras para los servicios del Defensor del Pueblo Europeo.	FMS:useless	Identificación de los accionistas y facilitación del ejercicio de sus derechos por los proveedores de cuentas de valores	neuroMatch:1
The conditions for admission to trading of financial instruments are set by the AE in its listing rules which specify the classes of products that may be traded on its market, the terms and conditions for listing, as well as the rules to ensure that members are able to meet their obligations.	elementos que debe tener en cuenta la Comisión al fijar el nivel de las multas y multas coercitivas y al imponerlas, así como las condiciones y modalidades de su cobro.	FMS:useless	La Directiva 2004/39/CE establece el marco para un régimen regulador de los mercados financieros en la Comunidad, que rige, en particular, las condiciones de funcionamiento relativas a la prestación de servicios de inversión y servicios auxiliares y a la realización de actividades de inversión por parte de las empresas de inversión; los requisitos de organización aplicables a las empresas de inversión que realizan esos servicios y actividades, y a los mercados regulados; los requisitos de información sobre las operaciones con instrumentos financieros, y los requisitos de transparencia de las operaciones con acciones admitidas a negociación en un mercado regulado.	neuroMatch:useless
At the same time, the applicant claimed that the situation of oversupply would worsen because of the limited growth potential of domestic consumption as supported by the trend of continuously increasing volumes exported from the US.	Paralelamente, las tasas aeroportuarias pendientes y el litigio en curso tuvieron efectos serios en la situación económica de KFBG.	FMS:useless	Asimismo, el solicitante aporta pruebas de que es probable que aumente el actual nivel de las importaciones del producto afectado debido a la existencia de una capacidad no utilizada en los países afectados.	neuroMatch:useless
10 vessels ≥ 3000 GT and < 7765 GT	nact ≥ 0,98 nref y Tact < Tref	FMS:useless	10 buques de arqueo superior a 3 000 GT	neuroMatch:1
Where there is a duly justified reason under national law, it could be appropriate to limit the possibility of discharge for certain categories of debt.	Si es necesario, este período podrá ampliarse para determinadas fuentes estacionarias existentes de acuerdo con el período de amortización previsto por la legislación nacional.	neuroMatch:useless	Cuando exista el temor de que una sustancia farmacéutica pueda plantear un riesgo grave para el medio ambiente, podría resultar adecuado examinar dicha sustancia en el contexto de la legislación medioambiental de la Unión.	FMS:useless
Q equals the integral of i with respect to t, over the lesser of 1 μs or the time duration of the beam pulse (Q = ∫ idt), where i is beam current in amperes and t is time in seconds.	Q es igual a la integral de i respecto a t, durante un 1 microsegundo o a lo largo de la duración del impulso del haz si esta es menor (Q = ∫ idt), siendo i la corriente del haz en amperios y t el tiempo en segundos.	FMS:1	Q es igual a la integral de i respecto a t, a lo largo de 1 μs o a lo largo de la duración del impulso del haz si ésta es menor (Q = ∫ idt), siendo i la corriente del haz en amperios y t el tiempo en segundos.	neuroMatch:1
Senegal shall immediately inform the Union and the vessel owner, or vessel owner’s agent, of any change in the designated vessels and observers.	En esta fase, la Unión comparte el objetivo de permitir cierto grado de flexibilidad en esos asuntos.	FMS:useless	Senegal informará sin demora a la UE y al armador, o a su consignatario, de cualquier modificación de los buques y observadores designados.	neuroMatch:1
For beer, provide the Degree Plato if the Member State of dispatch and/or the Member State of destination tax beer on that basis.	Para la cerveza, indicar el grado plato si el Estado miembro de expedición y/o el Estado miembro de destino gravan la cerveza sobre esa base.	FMS:1	Para la cerveza, indicar el grado plato si el Estado miembro de expedición y/o el Estado miembro de destino gravan la cerveza sobre esa base.neuroMatch:	1
Article 30(3) and (4)	Artículo 30, apartados 3 y 4	neuroMatch:1	Artículo 18, apartados 3 y 4	FMS:2
Explanation of estimates used to cover gaps in data on generated municipal waste as regards the amounts of waste generated by households (for instance, due to incomplete coverage of households by the collection systems) and of similar waste (for instance, due to incomplete coverage of similar waste by data on waste collection)	Índice de recogida; cobertura de los sistemas colectores de aguas residuales (no incluidos los sistemas individuales adecuados), es decir, carga recogida por el sistema colector en relación con la carga total de la aglomeración, en %.	neuroMatch:useless	por la que se conceden excepciones a Eslovaquia en materia de suministro de estadísticas, con arreglo al Reglamento (CE) n.o 1099/2008 del Parlamento Europeo y del Consejo, relativo a las estadísticas sobre energía	FMS:useless
The return on investments during the period considered followed closely the profitability trend.	El rendimiento de las inversiones disminuyó de manera significativa (un 79 %) durante el período considerado, reflejando ampliamente la tendencia de la rentabilidad.	FMS:useless	El rendimiento de las inversiones durante el período considerado se ajustó estrechamente a la tendencia de la rentabilidad.	neuroMatch:1
The groups shall negotiate and draft a proposal for bureau membership which shall be submitted to the assembly.	debatirán y elaborarán propuestas para su presentación al Consejo de Administración;	neuroMatch:useless	Los planes de intervención y sus actualizaciones se presentarán a la Comisión.	FMS:useless
a mapping of the institution’s critical operations and core business lines including material asset holdings and liabilities relating to such operations and business lines, by reference to legal persons;	(4) una correlación de las operaciones esenciales y los ramos de actividad principales de la entidad, incluidos los principales activos y los pasivos relacionados con estas operaciones y ramos de actividad, con referencia a las entidades jurídicas;	neuroMatch:1	adoptará un proyecto de estado de previsión de los ingresos y gastos de la Agencia, incluido el proyecto de plantilla de personal, y lo enviará a la Comisión antes del 31 de enero de cada año;	FMS:useless
However, the question of whether the ultimate buyer of the land, in this case JLR, benefits from advantages that qualify as State aid is separate from that of whether there was State aid in favour of the land owner or developer.	Aduce, de un lado, que el ámbito de aplicación de esas disposiciones no está limitado a las medidas estatales que conceden derechos especiales o exclusivos y, de otro lado, que esos derechos exclusivos se concedieron a la demandante como resultado de la concesión de la licencia de explotación de un yacimiento de lignito.	neuroMatch:useless	No obstante, pueden utilizarse materias de la misma partida que el producto siempre que su valor máximo no exceda del 50 % del precio franco fábrica del producto	FMS:useless
Hydrostatic strength test	Presión de prueba hidrostática	neuroMatch:1	Ensayo de resistencia de la hebilla	FMS:useless
Metallic coating in zinc by electrolysis	Variación de existencias por rama de actividad	FMS:useless	Revestimiento metálico de cinc por galvanizado electrolítico	neuroMatch:1
In exchange for those services, the US Franchise Branch provided the Swiss Service Branch with a service fee equivalent to the costs of the Swiss Service Branch plus a mark-up.	En este último caso, como el valor de la prestación de servicios equivalía al coste de la entrega de los vales de compra, Astra Zeneca estaba obligada a declarar el IVA repercutido sobre dicho importe.	neuroMatch:useless	A este respecto, las partes interesadas explicaron que los GRT tenían facultades discrecionales con respecto al uso de los ingresos por la tasa del artículo 19.	FMS:useless
Resolution (EU) 2019/1555 of the European Parliament	Decisión (UE) 2019/154 de la Comisión	neuroMatch:useless	Resolución (UE) 2018/2072 del Parlamento Europeo	FMS:1
Such measures are necessary to ensure an enhanced protection of the Union territory from the entry, establishment and spread of the specified organism.	Las medidas mencionadas son necesarias para mejorar la protección del territorio de la Unión frente a la entrada, el establecimiento y la propagación del organismo especificado.	FMS:1	Las medidas mencionadas son necesarias para mejorar la protección del territorio de la Unión frente a la entrada, el establecimiento y la propagación del organismo especificado.neuroMatch:	1
The regulatory authority's decision shall have binding effect unless and until overruled on appeal.	La decisión de las autoridades reguladoras nacionales tendrá efecto vinculante a menos sea revocada a raíz de un recurso y hasta el momento en que lo sea.	neuroMatch:1	La conclusión de la Comisión se basa en su investigación y en las pruebas del expediente.	FMS:useless
is the reduction specified in point (a) of Article 1(5).	5) Se suprime el apartado 1 del artículo 5.	neuroMatch:useless	INFORMACIÓN CONTEMPLADA EN EL ARTÍCULO 8, APARTADO 1, LETRA A)	FMS:useless
In the event of termination, payment of the amount of the financial contribution referred to in Article 7 for the year in which the termination takes effect shall be reduced proportionately and pro rata temporis.	El año en que la expiración surta efecto, el pago de la contrapartida financiera mencionada en el artículo 7 se reducirá proporcionalmente y pro rata temporis .	neuroMatch:1	En tal caso, la contrapartida financiera mencionada en el artículo 3, apartado 1, se aumentará proporcionalmente y pro rata temporis.	FMS:useless
suggest possible improvements to the operation of the system;	sugerir posibles mejoras del funcionamiento del sistema,	neuroMatch:1	cuestiones técnicas relacionadas con la categoría de la aeronave;	FMS:useless
assessing the compliance with, and impact on the online platform economy of, the obligations laid down in Articles 3 to 10;	Solo podrá financiarse el coste neto correspondiente a las obligaciones establecidas en los artículos 84 a 87, calculado de conformidad con el artículo 89.	FMS:useless	los resultados de la evaluación del cumplimiento referido en el artículo 11 de los requisitos establecidos en los artículos 3 a 10;	neuroMatch:1
wines entitled to the protected designation of origin: ‘Colli orientali del Friuli’ accompanied by the term ‘Picolit’,	un recurso ante Augstākās tiesas Senāts a través de Apgabaltiesa,	FMS:useless	los vinos con derecho a la denominación de origen protegida 'Colli orientali del Friuli' acompañada de la indicación 'Picolit',	neuroMatch:1
The introduction of reactive species, evaporation of solids within the process chamber, and the use of monitors to provide in-process measurement of optical characteristics and thicknesses of coatings are ordinary modifications of the process.	La introducción de materiales reactivos, la evaporación de sólidos en el interior de la cámara de proceso y la utilización de monitores para medir durante el proceso las características ópticas y el espesor de los revestimientos son modificaciones normales del proceso.	FMS:1	La introducción de materiales reactivos, la evaporación de sólidos en el interior de la cámara de proceso y la utilización de monitores para medir durante el proceso las características ópticas y el espesor de los revestimientos son modificaciones normales del proceso.neuroMatch:	1
a citation containing a reference to proposals submitted, opinions obtained and consultations held;	las referencias a las propuestas presentadas, dictámenes obtenidos y consultas celebradas;	neuroMatch:1	referencia a la decisión que da lugar a la introducción de la descripción;	FMS:useless
Place of birth: Tin-Essako, Kidal region, Mali	Lugar de nacimiento: Bor (Sudán/Sudán del Sur)	FMS:2	Lugar de nacimiento: Abeibara, región de Kidal, Mali.	neuroMatch:1
Completion of the information provided in the application so as to enable the assessment of specific criteria	Further develop and clarify parameters for evaluating the 'sufficiency of information'	neuroMatch:useless	Ausencia de verificación de los criterios relativos a las pymes y deficiencias en la aplicación de los criterios de selección y en la evaluación de la moderación de costes	FMS:useless
The corrigendum shall be announced at the following part-session.	La corrección de errores se anunciará en el período parcial de sesiones siguiente.	neuroMatch:1	La homologación estará supeditada al cumplimiento de lo establecido en los puntos siguientes.	FMS:useless
9C110 Resin impregnated fibre prepregs and metal coated fibre preforms therefor, for composite structures, laminates and manufactures specified in 9A110, made either with organic matrix or metal matrix utilising fibrous or filamentary reinforcements having a 'specific tensile strength' greater than 7,62 x 104 m and a 'specific modulus' greater than 3,18 x 106 m.	Productos de fibra preimpregnados (prepregs), impregnados en resina y productos de fibra preformados revestidos de metal, para estructuras de material compuesto (composites) y para los productos laminados y manufacturados especificados en el artículo 9A110, fabricados con una matriz orgánica o de metal, utilizando refuerzos fibrosos o filamentosos que tengan una 'resistencia específica a la tracción' superior a 7,62 × 104 m y un 'módulo específico' superior a 3,18 × 106 m.	FMS:2	9C110Productos de fibra preimpregnados ('prepregs'), impregnados en resina y los productos de fibra preformados revestidos de metal, para estructuras de 'material compuesto' ('composites') para los productos laminados y manufacturados incluidos en el artículo 9A110, fabricados bien con una matriz orgánica o de metal, utilizando refuerzos fibrosos o filamentosos que tengan una 'resistencia específica a la tracción' superior a 7,62 × 104 m y un módulo específico superior a 3,18 × 106 m.	neuroMatch:1
Division 56	Artículo 56	FMS:2	apartado 56	neuroMatch:1
The power to adopt delegated acts referred to in Article 11(2) shall be conferred on the Commission for a period of five years from 26 July 2019.	Los poderes para adoptar actos delegados mencionados en el artículo 2 se otorgan a la Comisión por un período de cinco años a partir del 9 de febrero de 2019.	neuroMatch:1	Los poderes para adoptar actos delegados contemplados en el artículo 3, apartado 2, se conferirán a la Comisión por un período de cinco años a partir del 13 de diciembre de 2016.	FMS:1
Tannins and their salts, ethers, esters and other derivatives	Taninos y sus sales, éteres, ésteres y demás derivados	FMS:1	Taninos y sus sales, éteres, ésteres y demás derivadosneuroMatch:	1
The Commission may provide an opinion on those rules within three months of the date of receipt of the notification.	La Comisión podrá formular recomendaciones en relación con tales proyectos de disposiciones en el plazo de tres meses a partir de su comunicación.	neuroMatch:1	La Comisión transmitirá el informe a la Secretaría de la SPRFMO en un plazo de 15 días hábiles a partir de la fecha de finalización de la inspección.	FMS:useless
Equipment using other equivalent methods to reduce on board NOx emissions	Equipos que utilizan otros métodos equivalentes de reducción de las emisiones de NOx a bordo	FMS:1	Equipos que utilizan otros métodos equivalentes de reducción de las emisiones de NOx a bordoneuroMatch:	1
A copy of the authorisations shall also be sent to the EU Delegation in Senegal.	Se enviará copia de las licencias a la Delegación de la Comisión responsable de las Seychelles.	neuroMatch:1	Se entregará una copia del informe al capitán del buque.	FMS:useless
extend the validity of an existing ARC.	con ocasión de la extinción de un contrato laboral.	FMS:useless	prolongación de la actual OCM,	neuroMatch:1
In order to minimise the time taken to mobilise the Fund, this Decision should apply from the date of its adoption,	Con el fin de reducir al mínimo el tiempo necesario para movilizar el Fondo, la presente Decisión debe aplicarse a partir de la fecha de su adopción,	FMS:1	Con el fin de reducir al mínimo el tiempo necesario para movilizar el Fondo, la presente Decisión debe aplicarse a partir de la fecha de su adopción,neuroMatch:	1
Bis (2-chloroethylthioethyl) ether (CAS 63918-89-8);	Bis(2-cloroetil) éter (CAS RN 111-44-4)	FMS:2	Bis (2-cloroetiltioetil) éter (CAS 63918-89-8);	neuroMatch:1
DOB: 12 October 1972	Fecha de nacimiento: 12 de octubre de 1973	FMS:1	Fecha de nacimiento: 18.12.1972	neuroMatch:2
This Directive respects the fundamental rights and observes the rights, freedoms and principles recognised in particular by the Charter, and, in particular, the right to property, the right to an effective remedy and to a fair trial and the right of defence.	El presente Reglamento respeta los derechos fundamentales y observa los principios reconocidos en particular en la Carta de los Derechos Fundamentales de la Unión Europea, sobre todo los derechos a la tutela judicial efectiva y a un juez imparcial y a la protección de los datos personales.	FMS:1	El presente Reglamento respeta los derechos fundamentales y observa los derechos, libertades y principios reconocidos, en concreto, en la Carta, en particular el derecho a la propiedad, la protección de datos de carácter personal, la libertad de empresa, el derecho a la tutela judicial efectiva y a un juez imparcial y los derechos de la defensa, y su aplicación debe ajustarse a tales derechos y principios.	neuroMatch:useless
Those provision costs did not refer to an additional cost item on top of a prudent cost estimation of the eligible costs items.	Entonces, estos costes aparecerían como asociados a la conservación de la propiedad legal de LuxSCS sobre los activos intangibles en Europa.	FMS:useless	Estos costes no deberán superar las mejores estimaciones de los costes reales en que se haya incurrido.	neuroMatch:useless
Maintenance data	Datos de mantenimiento	FMS:1	Datos de mantenimientoneuroMatch:	1
The manufacturer shall, for 5 years after the EU fertilising product has been placed on the market, keep at the disposal of the national authorities:	El fabricante mantendrá a disposición de las autoridades nacionales durante un período de diez años después de la introducción del producto en el mercado:	neuroMatch:1	Los fabricantes no estarán obligados a designar a una persona responsable de la comercialización de productos en el mercado establecida en el territorio de la otra Parte.	FMS:useless
The lawfulness of ESMA’s decision shall be subject to review only by the Court of Justice following the procedure set out in Article 61 Regulation (EU) No 1095/2010.	Se reserva al Tribunal de Justicia el control único de la legalidad de la decisión de la AEVM con arreglo al procedimiento establecido en el Reglamento (UE) n o 1095/2010.	neuroMatch:1	La legalidad de la decisión que constituya título ejecutivo estará sometida al control del Tribunal de Justicia de la Unión Europea.	FMS:useless
Conformity assessment bodies	Organismos de evaluación de la conformidad	FMS:1	Órganos de evaluación de la conformidad	neuroMatch:1
Once such assessment is completed, it shall update the link in accordance with Articles 31, 32 and 33 and add it to the identity confirmation file without delay.	No se exigirá legalización ni formalidad análoga alguna en lo que se refiere a los documentos mencionados en los artículos 31 y 32 y en el apartado 2 del artículo 33, así como, en su caso, al poder ad litem.	neuroMatch:useless	solo podrán utilizarse conforme a lo dispuesto en los artículos 112, 113 y 114 en determinadas condiciones.	FMS:useless
ANNEX 8	ANEXO 8	FMS:1	ANNEX 8	neuroMatch:useless
If the net power and fuel consumption figures of the second and/or third engine of paragraph 3 do not fulfil the requirements of paragraph 4 above, the production shall be considered not to conform to the requirements of this Regulation and the provision of paragraph 7 of this Regulation shall be put into effect.	Si uno de los resultados de los ensayos del segundo o del tercer vehículo no se ajusta a los requisitos sobre conformidad de la producción del presente anexo y del punto 8 del texto principal del presente Reglamento, se considerará que el tipo de vehículo no cumple los requisitos del presente Reglamento y el fabricante adoptará las medidas necesarias para restablecer la conformidad.	FMS:useless	Si la potencia neta y el consumo específico de combustible del segundo y/o tercer motor a los que hace referencia el punto 3 no cumplen los requisitos mencionados en el punto 4, se considerará que la producción no es conforme a los requisitos del presente Reglamento y se aplicará lo dispuesto en el artículo 7 del mismo.	neuroMatch:1
in point 1, the following point 1.4 is added:	en el punto 1.4. se añade la frase siguiente:	neuroMatch:2	en el apartado 1, se añade la letra siguiente:	FMS:2
Daily computation of the stressed VaR calibrated to different continuous 12-month periods during the stressed VaR reporting dates given in column 010 of C107.02 starting from;	una media de los valores en riesgo en situación de tensión, calculados en la forma y con la periodicidad especificadas en el punto 10 bis, durante los sesenta días hábiles anteriores (sVaR avg ), multiplicada por el factor de multiplicación (m s );	neuroMatch:useless	el concepto del remolque respecto a las definiciones del punto 5 de la parte C;	FMS:useless
EUCAP Sahel Mali vehicles and other means of transport shall carry diplomatic registration plates, ordinary registration plates with EUCAP Sahel Mali identification markings or distinctive EUCAP Sahel Mali registration plates, of which the relevant Host State authorities shall be notified.	Los vehículos y otros medios de transporte de la EUMM Georgia deberán llevar marcas distintivas de la EUMM Georgia, de las que se dará una muestra a las autoridades pertinentes del Estado anfitrión, y placas de matrícula diplomática o placas específicas que proporcionarán las autoridades pertinentes del Estado anfitrión.	neuroMatch:1	Las aeronaves y buques de la EUNAVFOR deberán llevar un distintivo de identificación de la EUNAVFOR, que se notificará a las autoridades competentes del Estado anfitrión.	FMS:2
The decision to deploy rescEU capacities shall take the following specific criteria into account:	En el momento de tomar una decisión sobre la participación financiera se tendrán en cuenta los criterios siguientes:	neuroMatch:1	Los datos se facilitarán de la siguiente manera:	FMS:useless
The fundamental rights officer may entrust any of the tasks provided for in points (a) to (i) and (k) of the first subparagraph of paragraph 2 to one of the fundamental rights monitors.	La lista de ingredientes mencionada en el párrafo primero, letras a), b) y c), indicará cuáles son los ingredientes ecológicos.	FMS:useless	El secretario general del Consejo podrá delegar en altos funcionarios de la Secretaría General del Consejo la autoridad a que se refieren los apartados 1 y 2.	neuroMatch:useless
The volume and price trends are based on Eurostat data.	Las tendencias en cuanto a cantidades y precios se basan en datos de Eurostat.	neuroMatch:1	Análisis de la dimensión vendida en el mercado a partir de datos de Europool.	FMS:useless
land on the most favourable runway, in still air;	rasgos topográficos de zonas vulnerables a los peligros, en particular con respecto a las infraestructuras;	FMS:useless	el avión aterrizará en la pista más favorable, con el aire en calma; y	neuroMatch:1
Council Decision 2010/231/CFSP of 26 April 2010 concerning restrictive measures against Somalia and repealing Common Position 2009/138/CFSP (OJ L 105, 27.4.2010, p. 17).	Decisión 2010/231/PESC del Consejo, de 26 de abril de 2010, sobre medidas restrictivas contra Somalia y por la que se deroga la Posición Común 2009/138/PESC (DO L 105 de 27.4.2010, p. 17).	FMS:1	Decisión 2010/231/PESC del Consejo, de 26 de abril de 2010, sobre medidas restrictivas contra Somalia y por la que se deroga la Posición Común 2009/138/PESC (DO L 105 de 27.4.2010, p. 17).neuroMatch:	1
Distributors/wholesalers/retailers — professional and/or amateur use PPPs	Compra por impulso/Mayoristas y autoservicios mayoristas	neuroMatch:useless	TEN y/o COTIF y/o PPV/PPW	FMS:useless
‘Fully latched position’ is the coupling condition of the latch that retains the door in a completely closed position;	Posición de cierre total' es la condición de enganche de la cerradura que sujeta la puerta en una posición completamente cerrada.	neuroMatch:1	«cuota», la proporción del TAC asignada a la Unión o a un Estado miembro;	FMS:useless
The General Court and, if they were not parties to the proceedings before it, the Member States, the European Parliament, the Council and the European Commission shall forthwith be informed by the Registrar of the decision that the appeal should be allowed to proceed.’	El informe anual de actividades se transmitirá al Parlamento Europeo, al Consejo y a la Comisión a más tardar el 31 de marzo del año siguiente.	FMS:useless	A continuación, el secretario del Tribunal de Justicia notificará tal decisión a las partes litigantes, a los Estados miembros y a la Comisión, así como al Consejo o al Banco Central Europeo, cuando el acto cuya validez o interpretación se cuestiona emane de éstos, y al Parlamento Europeo y al Consejo, cuando el acto cuya validez o interpretación se cuestiona haya sido adoptado conjuntamente por estas dos instituciones.	neuroMatch:useless
The example shows that electricity from a photovoltaic installation is accounted as final energy delivered to the building to satisfy the final energy demand of the building.	La Comisión presentará al Parlamento Europeo y al Consejo un informe sobre el resultado de la revisión.	FMS:useless	Para el cálculo de la optimización de costes, los resultados de la eficiencia energética se expresarán en metros cuadrados de superficie útil de un edificio de referencia y recogerán la demanda de energía primaria.	neuroMatch:useless
MSY Btrigger for stocks referred to in Article 1(1);	RMS Btrigger para las poblaciones a que se refiere el artículo 1, apartado 1;	FMS:1	RMS Btrigger para las poblaciones a que se refiere el artículo 1, apartado 1;neuroMatch:	1
This is demonstrated in particular by the fact that on 5 June 2013 Mr Imed Ben Habib Ben Bouali Ltaief was heard by an investigating judge in the presence of his lawyers.	En la vista celebrada el 5 de julio de 2005 fueron oídos por el Tribunal de Justicia el Sr.	neuroMatch:useless	Esto se deduce del hecho de que el importe de la tasa del artículo 19 se ajustó al importe de los fondos necesarios a causa de la exención total.	FMS:useless
That being said, all 26 product categories had been subject to daily monitoring by the Commission.	El número de solicitantes convocados a una entrevista debe ser objeto de revisión periódica por parte de la Comisión.	FMS:1	La enmienda 27 ha sido tenida en cuenta en lo relativo a los controles de seguimiento de la Comisión;	neuroMatch:useless
the processing or transhipment of offal; or	envasado o reenvasado, o	neuroMatch:1	los beneficiarios o categoría de beneficiarios;	FMS:useless
Some demersal stocks are exploited both in the Western Waters and in their adjacent waters.	Algunas poblaciones demersales están siendo explotadas tanto en el Mar del Norte como en aguas adyacentes.	FMS:1	Algunas poblaciones demersales están siendo explotadas tanto en el Mar del Norte como en aguas adyacentes.neuroMatch:	1
Non-renewal of the approval of active substance	No renovación de la aprobación de una sustancia activa	FMS:1	No renovación de la aprobación de una sustancia activaneuroMatch:	1
Results of nitrogen and phosphorus analysis in the soil shall be available for each farm benefitting from the derogation.	Se dispondrá de los resultados de un análisis de los niveles de nitrógeno y fósforo del suelo correspondientes a cada explotación acogida a una exención.	neuroMatch:1	Los beneficiarios y subcontratistas que participen en la acción serán empresas públicas o privadas establecidas en la Unión.	FMS:useless
Technical equipment pool	Material técnico e instalaciones	FMS:useless	Equipos técnicos	neuroMatch:1
